id,price
3771,7656.757372000001
3772,536.5207919999999
3773,766.4931349999999
3774,2960.4732590000035
3775,693.6064135000005
3776,10831.225039000014
3777,1877.050942000001
3778,879.6984369999988
3779,6981.550776999997
3780,2495.003237
3781,771.3547589999997
3782,817.2106079999993
3783,8107.413157999992
3784,868.5217640000014
3785,9907.225378000008
3786,3307.8398970000007
3787,7042.427883999991
3788,923.4838990000009
3789,4167.265771999996
3790,5440.050332000002
3791,4238.988923999994
3792,6323.820887999993
3793,11275.038386000002
3794,4512.710275
3795,718.5303709999996
3796,922.6010440000001
3797,807.378970000001
3798,1921.3182779999997
3799,642.2547279999994
3800,2716.9492969999997
3801,2678.3857929999967
3802,12173.78349799999
3803,507.10926299999926
3804,785.1957052500009
3805,4028.531030000003
3806,5414.034638000005
3807,5106.464573999992
3808,557.1001099999999
3809,667.3957600000008
3810,534.3172839999995
3811,1146.4139029999983
3812,3677.6344130000043
3813,1382.549714000001
3814,590.9069000000001
3815,478.8254359999999
3816,571.7896747499988
3817,2408.1222670000016
3818,3890.007862
3819,1729.1768459999998
3820,3069.0829269999945
3821,1696.5972959999958
3822,2154.433190000001
3823,8734.046721000013
3824,973.2941329999998
3825,2844.1455319999973
3826,11625.098398000002
3827,2799.0164369999998
3828,1770.8386790000025
3829,523.1389159999998
3830,469.06576799999993
3831,3108.9881489999984
3832,1016.5894750000006
3833,4626.617128999995
3834,4179.234805999999
3835,10282.237308
3836,792.2456160000007
3837,1212.1757040000002
3838,4304.422595000005
3839,761.8266377500004
3840,5136.0421900000065
3841,2131.059620000001
3842,14284.53091500001
3843,844.1838479999996
3844,3758.5093150000052
3845,2599.3040650000034
3846,2624.380529999995
3847,7226.218118999998
3848,9527.215866999999
3849,1878.390891000001
3850,1738.6049629999998
3851,4024.695205999989
3852,4894.643091000003
3853,705.5572370000008
3854,886.9323839999987
3855,2266.6646789999995
3856,8979.461008000006
3857,781.8991020000008
3858,12038.340731000002
3859,7948.910223999995
3860,1022.585182000002
3861,852.0614239999999
3862,1006.8526149999997
3863,15293.239025999997
3864,11327.015522000003
3865,475.0926580000001
3866,879.3131260000015
3867,8568.860954000003
3868,3317.710425000001
3869,612.4832780000002
3870,9389.466765999996
3871,3128.1700490000007
3872,1597.223644
3873,1014.7646740000014
3874,1594.1678370000016
3875,4255.053639999997
3876,2967.2359829999973
3877,1974.722878999998
3878,9468.292435000001
3879,655.0451880000014
3880,1234.5763319999974
3881,1003.4726499999992
3882,1112.275389000001
3883,4426.426600999995
3884,633.5252660000004
3885,918.4798860000001
3886,812.2729730000013
3887,3398.9659499999966
3888,6493.5551749999995
3889,948.672445
3890,902.850991
3891,9641.572002
3892,680.175137999999
3893,17203.692663999987
3894,3114.2265419999976
3895,536.357033
3896,12845.560094
3897,1707.6744349999967
3898,4352.552380999996
3899,1888.8014019999976
3900,3070.952628000001
3901,936.5245969999993
3902,2188.1969300000037
3903,3324.1256019999987
3904,936.1183959999994
3905,4559.146843000009
3906,895.2089629999999
3907,702.9530209999992
3908,8577.248968000018
3909,3107.7203189999964
3910,1009.4481180000001
3911,610.2054570000005
3912,5125.7945059999965
3913,679.7502819999999
3914,1832.901120000002
3915,842.1370889999997
3916,1786.8719819999997
3917,2342.909941000001
3918,871.4175419999998
3919,2424.9871755333356
3920,2499.1700070333313
3921,833.9057639999988
3922,580.1661610000007
3923,707.154079499999
3924,1010.6289869999989
3925,1235.6108470000001
3926,3128.4925569999973
3927,707.1657130000001
3928,1742.1464100000014
3929,4352.441203000001
3930,1843.8249499999997
3931,6624.578267000001
3932,1293.944609999998
3933,1731.2803960000006
3934,4148.304771000003
3935,2338.5328210000002
3936,5047.527291
3937,542.2010689999995
3938,2351.695156999998
3939,4855.454836999995
3940,872.9617399999987
3941,3021.233277000001
3942,2143.695888999999
3943,1965.2757470000042
3944,6030.723879999997
3945,2709.6980370000024
3946,520.8044399999993
3947,760.9091784999999
3948,3278.2533730000014
3949,6356.912938999994
3950,952.2297809999989
3951,3595.5608500000008
3952,13302.749054999982
3953,2283.3935349999983
3954,1405.866983999999
3955,12768.874221999991
3956,966.8266340000002
3957,5688.525792999992
3958,975.5843579999992
3959,765.263929999999
3960,1723.6499190000009
3961,699.3881250000002
3962,659.693545999999
3963,860.8565604999989
3964,1639.1228950000002
3965,1906.8659990000003
3966,4690.424894000003
3967,1033.4052569999976
3968,10782.887810000018
3969,1255.430354499999
3970,16527.032084000024
3971,16476.799365999996
3972,5188.231700000004
3973,883.3835979999994
3974,844.7330319999996
3975,1203.9728800000023
3976,2741.5346640000002
3977,4378.518941000001
3978,14779.779043000006
3979,2612.5232719999967
3980,11285.322183000006
3981,830.8392690000002
3982,11664.714902999995
3983,2497.3352529999943
3984,6682.369761999997
3985,8781.52171700001
3986,1475.31081
3987,666.835536
3988,2127.9243710000032
3989,1262.8077319999998
3990,6802.255078000017
3991,1252.5843506666668
3992,1123.78073
3993,824.6122617499994
3994,7229.654226999999
3995,1028.3070319999993
3996,3615.117049000008
3997,4165.940063000001
3998,1181.9061019999997
3999,14725.78191400001
4000,607.5820149999993
4001,5316.085317000011
4002,4266.477549000001
4003,904.4113049999999
4004,710.6664840000003
4005,756.7288840000015
4006,816.8855829999999
4007,3224.4897659999992
4008,2368.5721380000027
4009,14331.362306999992
4010,5071.0591159999985
4011,586.478696
4012,972.525395999998
4013,17583.637508999975
4014,1147.2765050000014
4015,1827.87517
4016,1395.3284180000012
4017,12251.675007999998
4018,626.0593039333335
4019,468.1178389999998
4020,1726.0124520000006
4021,4891.687774999997
4022,2261.521202999998
4023,483.2575360000004
4024,1663.614804
4025,6297.445871
4026,6225.851836999995
4027,2461.3597870000053
4028,5614.851994999984
4029,4525.634103000006
4030,960.3821219999986
4031,591.0757870000004
4032,1357.3623210000014
4033,2915.218065
4034,1332.078865999997
4035,1075.510944000001
4036,670.6031535000008
4037,4706.447637999997
4038,496.20031300000005
4039,923.8183886666649
4040,2370.725188999997
4041,822.1739519999996
4042,465.7688950000003
4043,9204.356223999983
4044,1331.6764300000004
4045,4935.054873000003
4046,12134.107404000008
4047,1411.3719406666664
4048,6595.617638000001
4049,1655.7160989999998
4050,2527.0758039999982
4051,2648.3438580000047
4052,700.4085229999987
4053,1904.7120799999996
4054,1742.338168
4055,845.621118
4056,3191.9195289999975
4057,3936.5083369999984
4058,759.44856
4059,8910.214659000003
4060,1122.6142359999997
4061,1659.3203115000003
4062,844.4708650000007
4063,12851.156792000013
4064,683.8230189999989
4065,1128.4815845000007
4066,713.4882469999998
4067,2003.3608759999997
4068,3557.3387379999967
4069,7153.648134999999
4070,437.52752100000066
4071,8423.036249000008
4072,2890.7753840000023
4073,673.2741289999991
4074,10000.937689999999
4075,1244.2336449999982
4076,4736.467141999998
4077,855.5656820000007
4078,3931.8704459999994
4079,2403.6545100000017
4080,643.422461000001
4081,6047.761678999993
4082,877.9125289999994
4083,1772.188709
4084,399.5330560000009
4085,4534.556250000006
4086,5285.143417
4087,847.1206839999988
4088,2714.3292240000023
4089,2504.2317659999976
4090,2332.655176999999
4091,7045.384347000001
4092,2068.8304709999984
4093,3096.3952239999985
4094,2028.1192040000003
4095,3097.3456219999975
4096,4069.266402
4097,991.7803043333344
4098,3214.286694999997
4099,10363.770494999993
4100,843.1212479999989
4101,6673.377487999998
4102,4447.149478000003
4103,918.7799499999998
4104,7009.923540999996
4105,5198.664027999997
4106,738.2572320000008
4107,3153.2529780000004
4108,1111.2336270000012
4109,14316.229749999999
4110,2348.4507480000016
4111,1583.7817459999997
4112,11953.338950000003
4113,3465.4508960000003
4114,534.92866975
4115,732.8625570000011
4116,1779.011806999998
4117,3868.2345069999997
4118,1326.5630169999993
4119,1837.3723919999993
4120,4389.0505959999955
4121,1938.4107300000023
4122,1880.1530440000015
4123,911.2715039999987
4124,1634.5700960000001
4125,16195.45356
4126,1852.8274429999988
4127,3521.148213999999
4128,14719.857704000002
4129,2715.6148849999963
4130,12448.448273999998
4131,2792.756304000006
4132,504.13747600000005
4133,3453.4477530000004
4134,5410.85259099999
4135,1698.754675999997
4136,987.5336229999999
4137,1928.0100879999984
4138,2385.296845
4139,518.8564340000007
4140,2661.7356540000014
4141,643.3401780000005
4142,553.2309020000001
4143,12347.125397000014
4144,1971.8607720000011
4145,5797.856412999993
4146,4557.091348000006
4147,4755.760311000007
4148,1273.641763000001
4149,444.6447210000004
4150,842.081599
4151,684.0063839999999
4152,741.8501080000004
4153,3608.0895470000005
4154,818.2188829999994
4155,517.2238570000007
4156,12571.92405600001
4157,731.4539989999998
4158,512.5529859999995
4159,2750.824527999996
4160,1644.7841499999993
4161,822.5498067499992
4162,899.8511949999996
4163,7421.575072999986
4164,4100.300287000002
4165,8904.64755
4166,10567.50021
4167,598.2015460000008
4168,2182.878073999998
4169,3235.366405999999
4170,15022.163560999998
4171,919.5565639999987
4172,1916.7320990000014
4173,4730.095244000003
4174,4543.715186000003
4175,565.940292
4176,1956.0726530000027
4177,4749.558915999996
4178,2329.648011999999
4179,565.763695
4180,2725.0696680000055
4181,9416.008345999999
4182,5236.989708999993
4183,4383.876292999992
4184,11731.472369000003
4185,7345.018506
4186,2873.307375999997
4187,570.2646780000005
4188,2035.3240480000036
4189,870.4030480000006
4190,5839.046850999988
4191,2806.4932150000004
4192,2150.3707430000018
4193,4659.825813999993
4194,848.6035529999999
4195,4940.689425999987
4196,3952.1381640000113
4197,5101.268775
4198,993.080597000001
4199,483.8860790000001
4200,3398.2948180000003
4201,16091.915766
4202,902.1903579999995
4203,866.2905409999986
4204,2225.9205180000017
4205,3528.7915740000003
4206,10825.480061999995
4207,1343.3468220000004
4208,506.03956399999925
4209,7646.233895000012
4210,3924.0974009999954
4211,659.7396960000005
4212,2263.7266159999995
4213,1354.1777050000005
4214,646.5400569999988
4215,4339.000690000006
4216,2001.0908689999997
4217,4945.831412000003
4218,798.302029
4219,2615.030966
4220,6377.802099999997
4221,696.0381466666676
4222,992.3484889999986
4223,1295.4985409999986
4224,4821.633198000002
4225,2187.502672
4226,971.3248769999998
4227,9324.574235
4228,5524.972904999999
4229,13843.809393999987
4230,758.7313340000001
4231,4212.044081000004
4232,2129.2433739999965
4233,615.4532689999991
4234,8167.631960999995
4235,2043.5295069999975
4236,742.0290770000004
4237,892.0029939999997
4238,2061.934417000003
4239,976.0852059999999
4240,2942.047619000004
4241,5446.229985999997
4242,727.6469390000007
4243,527.4651369999996
4244,6765.731168000004
4245,425.69937999999934
4246,8542.999369000001
4247,3977.8200979999983
4248,4189.871679000001
4249,8395.081154000003
4250,5063.428941000006
4251,6700.869398000001
4252,7223.1954339999975
4253,716.0502160000005
4254,5964.990692999999
4255,579.047376
4256,4137.4575909999985
4257,2027.1219549999985
4258,3369.1761199999983
4259,2644.476989000006
4260,838.702331999999
4261,5452.075101999998
4262,2081.5376420000025
4263,2856.800796
4264,4347.789899000011
4265,5482.400387000009
4266,11998.699326000004
4267,3056.8419450000038
4268,2063.0187420000025
4269,3911.7958679999992
4270,7493.733598
4271,2139.1256110000027
4272,16463.175421000007
4273,6907.804104999999
4274,11783.383938000028
4275,2940.749767999997
4276,477.33322900000036
4277,3916.6688449999983
4278,7952.514963999991
4279,1219.6357930000006
4280,903.6849000000007
4281,796.5357459999993
4282,3177.8740930000035
4283,4848.637676000005
4284,9097.764423000008
4285,690.6398809999998
4286,868.0702319999998
4287,4598.122289999999
4288,2340.4045872999995
4289,14083.694902999969
4290,6944.846397000005
4291,1357.0031069999975
4292,5444.256945999996
4293,3850.2205690000014
4294,13181.449509
4295,1319.141672999999
4296,9467.008371000007
4297,1038.9671020000008
4298,1832.1874419999983
4299,2457.1449659999994
4300,753.9342354999986
4301,4908.735969999998
4302,11952.71165199999
4303,2545.801514999997
4304,6962.958020000002
4305,5150.666223999998
4306,671.126683
4307,7299.140459
4308,5334.651136
4309,1355.491038
4310,4985.752945000011
4311,1892.7493340000035
4312,11668.154324000017
4313,17204.63333500001
4314,858.2258999999991
4315,772.1119102500004
4316,3599.6011109999977
4317,9411.439016000002
4318,3424.4388290000024
4319,9803.711304999986
4320,2064.5168950000025
4321,899.3883009999997
4322,702.807889999999
4323,1263.3574079999987
4324,1617.3042189999999
4325,2358.167859
4326,4991.176035999991
4327,10290.102215999977
4328,5163.64576
4329,2698.2450940000035
4330,1336.5654199999988
4331,451.71117599999985
4332,726.5404389999994
4333,8591.247122999985
4334,2906.9166510000005
4335,3441.2471579999983
4336,1581.3878040000002
4337,725.5978823333332
4338,555.0075420000007
4339,5647.970436000002
4340,4866.160892999999
4341,926.5380260000006
4342,3042.1127969999984
4343,631.3065589999999
4344,7523.152603999991
4345,4145.170644999999
4346,14405.195530000003
4347,4360.793563000006
4348,2459.8806140000024
4349,1191.0387529999998
4350,900.7816419999997
4351,4194.024473
4352,9708.124918000005
4353,1693.368690999999
4354,6318.254607000005
4355,16114.570811000001
4356,1316.5494439999986
4357,1036.9865910000005
4358,1374.5716750000024
4359,14297.955406000001
4360,992.9380160000001
4361,7215.138917999999
4362,1878.456785000002
4363,16878.15242699999
4364,725.4938220000004
4365,523.3602900000002
4366,1853.0048090000025
4367,3068.181955000005
4368,3209.4080870000053
4369,2295.1914309999966
4370,1309.1344940000008
4371,481.15430100000003
4372,11034.262572000021
4373,9340.92032300001
4374,734.6124679999994
4375,1630.991792
4376,799.0979820000008
4377,7579.806057999992
4378,713.500666000001
4379,2301.571831999999
4380,517.370826
4381,16166.378659999982
4382,2492.0543150000017
4383,709.1527570000002
4384,751.6590940000007
4385,7583.584760999997
4386,10195.840635999986
4387,4103.564062000008
4388,1057.9040940000018
4389,3497.7742609999987
4390,1486.289224
4391,650.5971790000001
4392,746.1655290000002
4393,5505.889295999997
4394,2131.385692000003
4395,4508.672981000007
4396,971.9024699999993
4397,794.0925490000003
4398,502.80866899999944
4399,3901.168559999997
4400,1415.8189740000025
4401,732.9990109999999
4402,14642.453367000033
4403,2841.917090000003
4404,2486.8641235
4405,928.3732830000001
4406,938.3459439999999
4407,14089.645666999993
4408,560.8588920000013
4409,1633.041085000003
4410,1777.5389730000002
4411,520.3533199999998
4412,5487.271022999999
4413,797.8849990000001
4414,763.5998399999996
4415,1305.8700030000007
4416,971.0516450000001
4417,6104.169493400002
4418,795.8476690000018
4419,3309.8177989999967
4420,6839.478137999984
4421,766.5368500000001
4422,5850.802535999999
4423,624.183009
4424,4865.052383999994
4425,653.5971709999999
4426,1713.134818
4427,4091.921160000002
4428,883.7827310000004
4429,6491.717899999996
4430,998.7656640000009
4431,658.0626539999998
4432,774.2926869999997
4433,4996.288598000007
4434,1028.830075000001
4435,956.3926060000006
4436,462.84690700000004
4437,6462.019329000008
4438,4277.629148
4439,750.1781640000005
4440,801.1363549999992
4441,773.365926
4442,7566.40709800001
4443,14825.643336999987
4444,446.5858839999994
4445,1420.6300929999998
4446,5461.943818999995
4447,1972.7982370000004
4448,1210.0076720000006
4449,4215.157236999993
4450,15270.693689000027
4451,10839.383949999996
4452,1007.4899709999996
4453,1079.2480819999998
4454,9888.099567
4455,1076.9221539999985
4456,7124.468015
4457,3913.112143000003
4458,3907.0406079999943
4459,5257.941181999999
4460,2403.748286000003
4461,2724.067917000001
4462,614.9775320000012
4463,1281.6205349999989
4464,5018.409896999991
4465,838.2355409999986
4466,8125.719756000002
4467,592.6128300000006
4468,4011.5348200000035
4469,6701.092571
4470,2501.6342069999982
4471,2721.046885999998
4472,7947.663129999992
4473,2203.5821820000024
4474,2942.230687000005
4475,794.5279270000005
4476,5513.472541999994
4477,3071.5367430000024
4478,4401.503345999996
4479,3355.621881999999
4480,1323.4563124999993
4481,1403.6642050000016
