,price,carat,cut,color,clarity,depth,table,x,y,z,city
4325,2422.18,0.71,Premium,H,VS1,62.9,57.0,5.72,5.67,3.58,Madrid
4326,4982.29,1.0,Very Good,F,SI1,61.4,62.0,6.32,6.36,3.89,New York City
4327,10250.44,1.79,Ideal,J,SI1,59.8,61.0,7.87,7.91,4.72,Kimberly
4328,5117.95,1.02,Very Good,F,SI1,63.1,55.0,6.45,6.38,4.05,Surat
4329,2730.85,0.73,Very Good,E,SI1,63.2,58.0,5.76,5.7,3.62,Amsterdam
4330,1357.01,0.52,Very Good,F,SI1,60.0,58.0,5.21,5.26,3.14,Zurich
4331,450.67,0.31,Very Good,H,SI1,62.4,57.0,4.31,4.35,2.7,Madrid
4332,732.95,0.31,Very Good,D,VS2,61.8,57.0,4.36,4.41,2.71,Tel Aviv
4333,8545.19,1.51,Very Good,F,SI2,62.7,60.0,7.25,7.32,4.57,London
4334,2893.36,0.71,Premium,E,VS2,62.2,59.0,5.79,5.76,3.59,Kimberly
4335,3323.76,0.72,Ideal,D,VS2,62.1,57.0,5.69,5.75,3.55,Dubai
4336,1586.14,0.57,Ideal,F,SI1,61.6,57.0,5.37,5.34,3.3,Las Vegas
4337,726.32,0.32,Ideal,G,VVS2,62.1,55.0,4.35,4.38,2.71,Luxembourg
4338,555.05,0.35,Premium,H,SI2,62.0,58.0,4.5,4.47,2.78,Paris
4339,5697.68,1.21,Premium,F,SI2,61.8,59.0,6.82,6.77,4.2,Kimberly
4340,4898.81,1.0,Premium,H,VS2,59.3,61.0,6.47,6.45,3.83,London
4341,903.48,0.31,Ideal,G,VVS1,60.8,56.0,4.39,4.36,2.66,Kimberly
4342,3066.71,0.78,Very Good,D,SI1,62.5,58.0,5.86,5.89,3.67,Kimberly
4343,622.94,0.32,Premium,H,VS2,60.7,61.0,4.41,4.39,2.67,Surat
4344,7527.09,1.07,Premium,F,VS1,62.4,58.0,6.52,6.49,4.06,Antwerp
4345,4129.2,0.9,Very Good,F,SI1,62.3,55.0,6.14,6.18,3.84,Zurich
4346,14239.29,1.75,Good,D,SI1,63.8,57.0,7.63,7.53,4.84,London
4347,4335.27,1.0,Good,E,SI2,62.1,61.0,6.36,6.4,3.96,Dubai
4348,2441.17,0.71,Premium,F,SI1,62.2,58.0,5.74,5.67,3.55,Madrid
4349,1192.26,0.42,Premium,G,VVS1,59.8,58.0,4.85,4.88,2.91,Amsterdam
4350,881.95,0.34,Premium,E,VS2,61.1,60.0,4.48,4.45,2.73,Dubai
4351,4243.51,1.02,Very Good,F,SI2,60.2,61.0,6.48,6.52,3.91,Tel Aviv
4352,9927.57,1.51,Very Good,I,VS1,63.1,53.0,7.34,7.25,4.6,Dubai
4353,1687.73,0.5,Ideal,F,VS1,62.5,57.0,5.06,5.09,3.17,Dubai
4354,6228.06,1.23,Premium,G,SI1,62.5,62.0,6.87,6.78,4.27,Luxembourg
4355,16294.13,1.6,Premium,G,VVS1,61.5,58.0,7.58,7.48,4.63,Tel Aviv
4356,1354.39,0.58,Very Good,H,SI1,63.3,56.0,5.34,5.31,3.37,Paris
4357,1044.46,0.41,Ideal,G,VVS2,61.8,56.0,4.78,4.74,2.94,Zurich
4358,1487.13,0.6,Good,J,VS1,58.9,60.5,5.5,5.57,3.26,London
4359,14382.81,2.28,Good,J,SI2,63.6,57.0,8.37,8.32,5.31,New York City
4360,965.03,0.32,Ideal,E,VVS1,61.7,56.0,4.42,4.4,2.72,Tel Aviv
4361,7182.21,1.5,Premium,J,SI1,62.1,57.0,7.42,7.26,4.56,Madrid
4362,1905.58,0.52,Ideal,F,VS1,62.3,55.0,5.21,5.16,3.23,Surat
4363,17050.32,2.26,Premium,H,SI1,60.3,58.0,8.56,8.51,5.15,Madrid
4364,735.69,0.31,Ideal,D,VS2,62.7,55.0,4.31,4.34,2.71,Paris
4365,527.43,0.32,Ideal,H,VS2,61.5,55.0,4.41,4.44,2.72,Tel Aviv
4366,1865.7,0.53,Ideal,F,VS1,62.1,57.0,5.21,5.16,3.22,Surat
4367,3061.95,0.7,Very Good,E,VS1,62.0,59.0,5.65,5.68,3.51,Madrid
4368,3269.39,0.9,Very Good,I,SI1,63.5,59.0,6.1,6.05,3.86,Surat
4369,2324.15,0.71,Very Good,I,VVS2,59.5,60.0,5.82,5.87,3.48,Amsterdam
4370,1360.5,0.61,Ideal,F,SI2,61.3,55.0,5.47,5.55,3.38,London
4371,476.28,0.32,Ideal,I,VS2,62.0,53.0,4.42,4.45,2.75,New York City
4372,11008.18,1.86,Ideal,J,VS2,62.6,56.0,7.95,7.87,4.95,Tel Aviv
4373,9262.66,1.52,Good,H,SI1,63.6,57.0,7.25,7.3,4.63,Tel Aviv
4374,735.72,0.4,Ideal,G,SI2,60.6,56.0,4.82,4.76,2.91,Amsterdam
4375,1628.08,0.5,Premium,G,VS1,60.7,60.0,5.12,5.09,3.1,Kimberly
4376,763.44,0.31,Ideal,D,VS2,61.9,56.0,4.37,4.38,2.71,Tel Aviv
4377,7641.85,1.07,Ideal,F,VS2,62.0,57.0,6.5,6.47,4.08,Kimberly
4378,717.73,0.3,Premium,F,VS1,61.9,59.0,4.3,4.26,2.65,Zurich
4379,2288.16,0.61,Ideal,E,VS2,61.4,56.0,5.47,5.51,3.37,Paris
4380,526.42,0.25,Very Good,G,VVS1,63.7,54.0,3.98,4.03,2.55,Kimberly
4381,16399.45,2.02,Very Good,I,VS2,58.8,57.0,8.21,8.29,4.85,London
4382,2421.88,0.73,Premium,E,SI2,60.6,59.0,5.85,5.8,3.53,Madrid
4383,725.26,0.38,Ideal,E,SI1,61.1,55.0,4.69,4.73,2.88,New York City
4384,790.65,0.31,Fair,G,VVS2,65.5,58.0,4.25,4.24,2.78,Tel Aviv
4385,7588.19,1.04,Ideal,G,VS1,61.7,57.0,6.47,6.53,4.01,Antwerp
4386,10272.45,1.52,Ideal,I,VS1,61.8,55.0,7.38,7.41,4.57,Madrid
4387,4139.44,1.0,Very Good,H,SI2,62.0,57.0,6.4,6.34,3.95,London
4388,1069.89,0.42,Ideal,H,VVS1,62.4,55.0,4.8,4.79,2.99,Tel Aviv
4389,3590.0,0.72,Ideal,G,VVS1,61.7,55.0,5.8,5.77,3.57,Madrid
4390,1466.41,0.51,Very Good,E,VS2,63.6,59.0,4.99,5.07,3.2,Luxembourg
4391,651.99,0.4,Ideal,J,VS1,62.2,54.0,4.72,4.76,2.95,Dubai
4392,731.43,0.38,Very Good,G,VS2,62.5,56.0,4.59,4.63,2.88,Tel Aviv
4393,5464.67,1.11,Ideal,I,VS1,61.2,57.0,6.67,6.7,4.09,Antwerp
4394,2090.03,0.7,Ideal,F,SI2,65.0,53.0,5.61,5.56,3.63,Antwerp
4395,4637.76,1.01,Premium,H,SI1,62.6,61.0,6.39,6.36,3.99,Dubai
4396,1009.08,0.33,Ideal,G,VVS1,61.5,56.0,4.46,4.45,2.74,Surat
4397,800.61,0.41,Very Good,E,SI2,63.5,55.0,4.73,4.69,2.99,Antwerp
4398,514.55,0.31,Premium,I,VS2,60.8,58.0,4.37,4.34,2.65,Tel Aviv
4399,3772.63,0.91,Ideal,F,SI2,62.4,57.0,6.22,6.18,3.87,Tel Aviv
4400,1406.38,0.5,Premium,F,VS2,62.3,58.0,5.02,5.06,3.14,Tel Aviv
4401,737.68,0.33,Premium,G,VS2,59.4,61.0,4.53,4.49,2.68,Dubai
4402,14318.77,1.01,Very Good,D,IF,61.6,56.0,6.43,6.46,3.97,Antwerp
4403,2834.73,0.76,Ideal,I,IF,61.6,55.0,5.92,5.89,3.64,Antwerp
4404,2487.76,0.72,Ideal,H,SI1,61.1,56.0,5.78,5.8,3.54,Paris
4405,909.55,0.34,Ideal,G,VVS2,62.6,54.0,4.47,4.44,2.79,Surat
4406,1009.27,0.33,Premium,G,IF,59.4,59.0,4.49,4.54,2.68,Madrid
4407,14291.13,1.58,Premium,G,VS1,62.1,59.0,7.43,7.46,4.62,Madrid
4408,571.91,0.3,Premium,G,SI1,62.7,58.0,4.27,4.22,2.66,Surat
4409,1638.91,0.62,Premium,F,SI1,63.0,59.0,5.43,5.39,3.41,Tel Aviv
4410,1781.6,0.55,Premium,D,SI1,61.2,58.0,5.29,5.24,3.22,Luxembourg
4411,514.41,0.3,Very Good,F,SI1,60.3,61.0,4.31,4.34,2.61,Las Vegas
4412,5413.74,1.1,Premium,E,SI1,60.0,58.0,6.68,6.65,4.05,Kimberly
4413,782.29,0.41,Ideal,D,SI2,62.7,55.0,4.75,4.72,2.97,Zurich
4414,745.69,0.3,Very Good,D,VS1,61.2,55.0,4.32,4.34,2.65,Amsterdam
4415,1325.34,0.52,Premium,G,SI1,60.7,59.0,5.22,5.19,3.16,Tel Aviv
4416,928.23,0.4,Very Good,G,VS1,61.8,58.0,4.69,4.72,2.91,New York City
4417,6133.59,1.08,Ideal,G,SI1,61.7,56.0,6.6,6.63,4.08,Las Vegas
4418,796.96,0.31,Premium,H,VVS2,61.4,58.0,4.37,4.32,2.67,Antwerp
4419,3327.86,0.92,Fair,F,SI1,66.0,57.0,6.04,5.99,3.97,Antwerp
4420,6895.48,1.04,Ideal,F,VS2,62.1,57.0,6.53,6.48,4.04,Kimberly
4421,767.67,0.43,Very Good,H,SI1,61.5,58.0,4.8,4.86,2.97,Paris
4422,5954.37,1.01,Very Good,G,VS2,63.0,57.0,6.35,6.42,4.02,New York City
4423,620.99,0.28,Very Good,D,VVS2,62.2,59.0,4.18,4.21,2.61,Antwerp
4424,4745.98,1.03,Ideal,D,SI2,62.8,56.0,6.46,6.43,4.05,Surat
4425,654.86,0.37,Premium,G,VS2,61.2,60.0,4.58,4.63,2.82,Kimberly
4426,1725.83,0.44,Ideal,E,VVS1,59.9,57.0,4.93,4.97,2.96,Dubai
4427,4057.74,1.03,Ideal,J,SI1,62.3,57.0,6.48,6.43,4.02,New York City
4428,888.85,0.32,Ideal,G,VVS1,61.9,56.0,4.39,4.4,2.72,Kimberly
4429,6541.05,1.3,Premium,I,VS2,60.1,58.0,7.1,7.14,4.28,New York City
4430,1017.75,0.36,Ideal,D,VVS2,61.9,53.0,4.57,4.6,2.84,Surat
4431,664.06,0.36,Ideal,D,SI1,62.1,56.0,4.53,4.58,2.83,Kimberly
4432,768.52,0.3,Ideal,F,VS2,61.1,56.0,4.33,4.31,2.64,Luxembourg
4433,5002.26,1.0,Very Good,F,SI1,63.3,61.0,6.31,6.29,3.99,Surat
4434,1020.63,0.4,Premium,E,VS2,62.0,58.0,4.73,4.69,2.92,Luxembourg
4435,933.49,0.35,Ideal,F,VS1,62.4,55.0,4.52,4.49,2.81,New York City
4436,474.2,0.31,Good,G,SI1,63.2,57.0,4.27,4.3,2.71,London
4437,6490.5,1.01,Very Good,F,VS2,61.6,57.0,6.39,6.46,3.96,Paris
4438,4268.46,1.06,Premium,I,SI1,62.9,60.0,6.47,6.43,4.06,Kimberly
4439,769.84,0.27,Ideal,E,VVS2,61.8,57.0,4.16,4.12,2.56,Surat
4440,793.2,0.3,Very Good,F,VVS1,58.1,61.0,4.39,4.42,2.56,Antwerp
4441,786.8,0.32,Ideal,G,VS1,60.7,56.0,4.46,4.43,2.7,Amsterdam
4442,7514.13,1.01,Good,F,VVS2,65.9,54.0,6.18,6.27,4.1,Amsterdam
4443,14621.2,2.06,Ideal,D,SI2,60.3,56.0,8.29,8.25,4.99,Antwerp
4444,445.63,0.24,Very Good,E,VS2,61.5,58.0,4.02,4.05,2.48,London
4445,1386.8,0.5,Very Good,G,VS2,60.9,58.0,5.08,5.1,3.1,London
4446,5467.26,1.11,Ideal,I,VS1,61.0,57.0,6.68,6.72,4.09,Antwerp
4447,1969.61,0.58,Ideal,H,VVS1,61.6,56.0,5.35,5.39,3.31,Las Vegas
4448,1203.92,0.43,Ideal,F,VVS2,61.8,57.0,4.85,4.83,2.99,Kimberly
4449,4205.99,0.9,Very Good,D,SI1,62.5,63.0,6.11,6.14,3.83,Dubai
4450,15129.56,2.01,Premium,D,SI2,61.8,59.0,8.15,8.07,5.01,Las Vegas
4451,10708.4,1.04,Very Good,D,VVS2,60.8,58.0,6.49,6.53,3.96,Surat
4452,1013.13,0.4,Ideal,E,VS1,62.0,54.0,4.74,4.77,2.95,Luxembourg
4453,1050.06,0.41,Good,F,VVS2,63.6,56.0,4.72,4.68,2.99,Amsterdam
4454,9930.46,1.51,Very Good,I,VS1,60.5,60.0,7.42,7.46,4.5,Kimberly
4455,1060.23,0.52,Good,I,SI1,63.3,55.0,5.1,5.13,3.24,Kimberly
4456,7140.28,1.01,Very Good,F,VS1,62.6,56.0,6.39,6.36,3.99,Las Vegas
4457,3921.44,1.01,Premium,H,SI2,60.9,59.0,6.42,6.35,3.89,Amsterdam
4458,3892.29,0.91,Very Good,F,SI1,63.3,60.0,6.1,6.06,3.85,Surat
4459,5368.42,1.07,Ideal,E,SI2,61.7,57.0,6.59,6.56,4.06,Madrid
4460,2413.42,0.47,Ideal,D,VVS1,62.0,54.0,4.99,5.01,3.1,New York City
4461,2749.45,0.72,Fair,F,VS1,56.9,69.0,5.93,5.77,3.33,Madrid
4462,616.51,0.31,Very Good,H,VVS2,62.4,58.0,4.28,4.31,2.68,Antwerp
4463,1282.7,0.5,Fair,G,VS1,66.5,58.0,4.99,4.9,3.29,London
4464,5205.22,0.9,Very Good,D,VS2,62.3,56.0,6.14,6.18,3.84,Las Vegas
4465,826.54,0.35,Ideal,D,VS2,62.5,56.0,4.51,4.55,2.83,New York City
4466,7906.77,1.0,Premium,D,VS1,62.7,54.0,6.38,6.35,3.99,Madrid
4467,598.04,0.34,Good,G,VS2,63.1,57.0,4.43,4.47,2.81,Tel Aviv
4468,4061.0,1.0,Premium,E,SI2,58.5,61.0,6.52,6.48,3.8,Surat
4469,6651.41,1.5,Fair,F,SI2,64.7,59.0,7.13,7.05,4.59,Antwerp
4470,2480.96,0.73,Premium,E,SI2,60.1,59.0,5.87,5.82,3.51,Tel Aviv
4471,2722.72,0.71,Ideal,E,SI1,61.5,57.0,5.78,5.74,3.54,New York City
4472,8069.32,1.0,Premium,D,VS1,61.9,55.0,6.4,6.36,3.95,Amsterdam
4473,2150.83,0.59,Ideal,D,VS2,61.9,56.0,5.39,5.34,3.32,Surat
4474,2926.88,0.78,Premium,F,SI1,60.8,60.0,5.97,5.94,3.62,Antwerp
4475,802.94,0.39,Good,E,VS2,63.1,56.0,4.63,4.69,2.94,New York City
4476,5494.77,1.0,Premium,H,VS1,62.4,58.0,6.43,6.4,4.0,Tel Aviv
4477,3118.77,0.71,Very Good,E,VS1,63.4,58.0,5.64,5.68,3.59,Paris
4478,4416.49,1.02,Good,E,SI2,63.4,57.0,6.41,6.43,4.07,Antwerp
4479,3374.64,0.77,Very Good,F,VS1,62.8,58.0,5.79,5.86,3.66,Amsterdam
4480,1332.233,0.5,Good,E,SI1,63.3,59.0,4.99,5.03,3.17,Amsterdam
4481,1458.82,0.43,Premium,G,IF,61.0,58.0,4.82,4.88,2.96,New York City
4482,2702.0,0.7,Fair,F,VS1,55.9,62.0,5.94,5.83,3.29,Luxembourg
4483,939.76,0.45,Ideal,I,VS1,62.1,55.0,4.9,4.92,3.05,Antwerp
4484,2971.74,1.0,Fair,E,SI2,69.0,56.0,6.01,5.94,4.12,Antwerp
4485,12957.35,1.51,Premium,G,VS2,59.6,57.0,7.52,7.49,4.47,Paris
4486,2188.65,0.51,Ideal,G,IF,61.3,56.0,5.15,5.19,3.16,New York City
4487,630.8,0.33,Ideal,F,SI1,60.6,56.0,4.46,4.49,2.71,Paris
4488,1654.92,0.55,Ideal,G,VS2,61.8,55.0,5.25,5.3,3.26,Kimberly
4489,532.16,0.34,Premium,G,SI2,62.8,59.0,4.47,4.45,2.8,Antwerp
4490,7538.54,1.5,Good,F,SI2,62.6,64.0,7.25,7.19,4.52,Paris
4491,3175.45,1.0,Ideal,H,I1,61.3,57.0,6.44,6.41,3.94,Kimberly
4492,11087.27,1.5,Premium,H,VS1,62.1,59.0,7.27,7.31,4.53,Madrid
4493,1422.36,0.5,Very Good,G,VS2,62.0,57.0,5.04,5.12,3.15,Amsterdam
4494,11145.12,1.5,Very Good,D,SI1,62.0,63.0,7.27,7.31,4.52,Antwerp
4495,2447.68,0.75,Premium,I,VS2,60.0,57.0,5.93,5.9,3.55,Kimberly
4496,3297.4,0.8,Good,F,VS2,63.2,55.0,5.88,5.9,3.72,Surat
4497,608.03,0.32,Very Good,F,VS2,62.8,53.0,4.34,4.38,2.74,Tel Aviv
4498,780.1213333333333,0.3,Premium,G,VS1,62.9,58.0,4.32,4.27,2.7,Antwerp
4499,5362.64,1.12,Premium,G,SI1,60.1,58.0,6.78,6.83,4.09,Paris
4500,5913.46,1.0,Very Good,G,VS2,60.6,60.0,6.4,6.5,3.91,New York City
4501,594.41,0.3,Good,D,VS1,64.3,56.0,4.22,4.27,2.73,Antwerp
4502,3900.72,0.91,Ideal,I,VS1,62.5,55.0,6.25,6.2,3.89,Madrid
4503,2711.67,0.71,Very Good,H,VVS2,61.8,56.0,5.7,5.73,3.53,Paris
4504,8057.58,1.5,Premium,G,SI2,60.1,59.0,7.38,7.36,4.43,Las Vegas
4505,2913.93,0.73,Ideal,D,SI1,61.9,56.0,5.8,5.77,3.58,New York City
4506,1067.8,0.5,Very Good,E,SI2,63.2,61.0,5.05,5.02,3.18,Paris
4507,3687.67,0.91,Very Good,F,SI2,62.5,58.0,6.1,6.16,3.83,Kimberly
4508,4963.06,0.9,Ideal,G,VS1,61.8,56.0,6.19,6.24,3.84,Las Vegas
4509,4807.67,1.05,Ideal,I,SI1,62.1,54.0,6.54,6.55,4.06,Surat
4510,11488.72,1.56,Premium,G,SI1,58.8,57.0,7.68,7.62,4.5,Antwerp
4511,7121.14,1.24,Premium,E,SI1,59.7,59.0,7.07,6.99,4.2,Tel Aviv
4512,3535.34,0.79,Ideal,E,SI1,61.6,55.0,5.94,6.04,3.69,Kimberly
4513,10077.16,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74,Madrid
4514,8924.37,1.59,Ideal,J,VVS2,60.3,57.0,7.65,7.58,4.59,Kimberly
4515,7073.9,1.21,Very Good,H,VS1,62.4,60.0,6.73,6.79,4.22,Tel Aviv
4516,1982.47,0.52,Ideal,G,VVS2,62.1,56.0,5.17,5.14,3.2,Antwerp
4517,11866.14,1.5,Good,G,VS2,63.6,60.0,7.24,7.2,4.59,Surat
4518,1837.61,0.63,Fair,E,SI1,64.6,57.7,5.36,5.41,3.47,Antwerp
4519,16122.75,2.0,Ideal,H,SI1,63.9,54.0,7.92,8.0,5.1,Paris
4520,605.94,0.29,Very Good,H,VVS1,62.0,55.0,4.24,4.27,2.64,Dubai
4521,6311.92,1.51,Very Good,J,SI2,62.8,59.0,7.23,7.26,4.55,Dubai
4522,6879.87,1.32,Ideal,I,VS2,60.8,57.0,7.02,7.07,4.28,London
4523,8957.31,1.21,Premium,F,VS1,62.6,59.0,6.81,6.76,4.25,Luxembourg
4524,1179.13,0.7,Premium,F,I1,63.0,61.0,5.69,5.55,3.54,Zurich
4525,3153.24,0.71,Premium,D,VS2,59.2,59.0,5.8,5.86,3.45,Antwerp
4526,793.72,0.31,Ideal,G,VVS1,62.5,54.0,4.33,4.37,2.72,Luxembourg
4527,4483.97,0.9,Premium,H,VVS2,62.0,58.0,6.13,6.16,3.81,London
4528,3366.21,0.72,Ideal,G,VS1,61.3,56.0,5.75,5.8,3.54,Luxembourg
4529,2990.12,0.7,Premium,G,VVS1,62.0,61.0,5.71,5.62,3.51,New York City
4530,9432.06,1.33,Ideal,D,VS2,62.8,56.0,7.08,7.03,4.43,Surat
4531,4465.61,0.91,Ideal,F,SI1,60.2,57.0,6.29,6.34,3.8,Madrid
4532,1028.91,0.39,Ideal,F,VVS2,61.9,54.8,4.68,4.69,2.9,London
4533,907.63,0.4,Premium,F,SI1,62.5,59.0,4.71,4.67,2.93,Antwerp
4534,1824.41,0.52,Very Good,D,VS2,63.4,56.0,5.16,5.09,3.25,Paris
4535,3972.18,0.91,Very Good,H,VS1,62.7,63.0,6.1,6.03,3.8,Paris
4536,1991.33,0.66,Good,H,VS1,59.8,60.9,5.62,5.68,3.38,Paris
4537,15412.59,2.09,Premium,H,SI2,62.1,58.0,8.17,8.22,5.09,Amsterdam
4538,4528.37,0.97,Very Good,G,SI1,61.0,59.0,6.36,6.4,3.89,New York City
4539,2629.02,0.71,Premium,D,SI1,58.1,61.0,5.81,5.79,3.37,Dubai
4540,1701.6,0.5,Ideal,E,VS2,61.4,56.0,5.12,5.08,3.13,Las Vegas
4541,717.45,0.32,Ideal,G,VVS2,62.0,54.0,4.39,4.42,2.73,Antwerp
4542,1764.29,0.52,Ideal,H,VVS1,61.2,57.0,5.17,5.22,3.18,London
4543,990.96,0.44,Ideal,E,VS2,61.9,55.0,4.86,4.89,3.02,Kimberly
4544,3222.63,0.7,Ideal,E,VS1,62.3,54.0,5.67,5.72,3.55,Kimberly
4545,848.49,0.36,Ideal,D,VS2,60.6,57.0,4.57,4.61,2.78,Antwerp
4546,702.3,0.27,Ideal,F,VVS2,61.4,57.0,4.17,4.2,2.57,Las Vegas
4547,2985.19,0.85,Good,G,SI1,64.9,56.0,5.95,5.98,3.87,New York City
4548,7083.29,1.21,Very Good,H,VS2,62.9,55.0,6.75,6.8,4.26,Madrid
4549,2358.5,0.78,Premium,I,SI1,61.9,58.0,5.93,5.87,3.65,Amsterdam
4550,1036.64,0.33,Good,G,IF,57.9,60.0,4.57,4.55,2.64,Kimberly
4551,492.99,0.32,Ideal,H,SI1,61.5,55.0,4.41,4.43,2.72,Paris
4552,984.99,0.5,Premium,H,SI2,61.0,58.0,5.14,5.05,3.11,Kimberly
4553,6732.5,1.26,Premium,H,SI1,61.0,55.0,7.0,6.97,4.26,Amsterdam
4554,10049.37,1.51,Good,I,VS1,62.0,56.0,7.23,7.29,4.5,Antwerp
4555,669.42,0.41,Ideal,D,SI2,62.7,55.0,4.72,4.75,2.97,London
4556,2969.74,0.77,Very Good,G,VS2,61.3,60.0,5.81,5.91,3.59,Kimberly
4557,1340.44,0.53,Premium,F,SI1,62.2,58.0,5.19,5.16,3.22,Tel Aviv
4558,4181.55,0.9,Premium,G,VS2,60.8,56.0,6.19,6.14,3.75,Surat
4559,897.7,0.41,Premium,E,SI1,62.3,56.0,4.78,4.76,2.97,Paris
4560,1663.04,0.5,Ideal,E,VS2,62.2,55.0,5.09,5.07,3.16,Tel Aviv
4561,7505.04,1.3,Premium,F,SI1,61.1,53.0,7.17,7.04,4.34,Las Vegas
4562,1320.89,0.41,Premium,D,VVS2,62.2,58.0,4.8,4.78,2.98,Dubai
4563,3002.67,0.9,Premium,I,SI1,63.0,60.0,6.08,5.99,3.8,Paris
4564,2910.22,0.72,Ideal,E,VS2,62.8,57.0,5.71,5.73,3.59,Kimberly
4565,16463.91,2.32,Fair,H,SI1,62.0,62.0,8.47,8.31,5.2,Las Vegas
4566,13798.29,1.71,Premium,E,SI1,59.1,58.0,7.76,7.8,4.6,Madrid
4567,1837.96,0.54,Ideal,D,VS2,61.2,56.0,5.23,5.29,3.22,Antwerp
4568,2783.43,0.73,Premium,D,SI1,60.8,55.0,5.87,5.81,3.55,Surat
4569,925.64,0.38,Ideal,E,VVS2,62.2,56.0,4.58,4.65,2.87,New York City
4570,1758.32,0.5,Very Good,E,VS1,60.0,60.0,5.13,5.2,3.1,Surat
4571,1690.2,0.68,Good,J,VS1,61.6,65.0,5.63,5.57,3.45,Dubai
4572,17295.91,2.01,Good,E,SI1,58.7,59.0,8.23,8.27,4.84,Madrid
4573,5340.09,1.0,Ideal,E,SI1,62.9,56.0,6.33,6.38,4.0,Madrid
4574,1982.59,0.7,Premium,F,SI2,61.5,58.0,5.74,5.67,3.51,London
4575,6843.94,1.06,Premium,F,VS2,61.8,60.0,6.58,6.53,4.05,Zurich
4576,1289.94,0.6,Ideal,G,SI2,59.1,56.0,5.58,5.52,3.28,Kimberly
4577,866.32,0.42,Ideal,G,VS2,62.2,54.0,4.8,4.82,2.99,Dubai
4578,731.62,0.41,Ideal,G,SI1,62.6,54.0,4.74,4.78,2.98,London
4579,839.86,0.3,Ideal,E,VVS2,61.1,56.0,4.34,4.37,2.66,Antwerp
4580,10937.09,1.12,Ideal,F,VVS1,61.0,56.0,6.71,6.74,4.1,Luxembourg
4581,11525.21,1.58,Ideal,H,VS2,61.4,56.0,7.48,7.54,4.62,New York City
4582,3134.33,0.75,Premium,E,VS2,62.1,57.0,5.9,5.79,3.63,Paris
4583,785.9,0.32,Premium,F,VS2,59.5,61.0,4.46,4.42,2.64,Luxembourg
4584,1323.37,0.41,Premium,E,VVS1,62.2,58.0,4.75,4.77,2.96,Kimberly
4585,2656.38,0.7,Very Good,E,VS2,58.7,63.0,5.73,5.69,3.35,Madrid
4586,5761.09,1.21,Very Good,H,SI1,63.3,57.0,6.77,6.7,4.26,Kimberly
4587,5015.3,1.0,Very Good,F,SI1,63.4,61.0,6.35,6.29,4.01,New York City
4588,7723.8,1.02,Ideal,F,VS1,62.6,54.0,6.45,6.41,4.02,Surat
4589,6653.42,1.2,Premium,H,VS2,60.6,58.0,6.82,6.88,4.15,Antwerp
4590,1509.67,0.5,Ideal,D,SI1,62.0,54.0,5.09,5.13,3.17,Madrid
4591,1845.92,0.57,Ideal,G,VS1,62.1,56.0,5.31,5.34,3.3,Kimberly
4592,1207.33,0.46,Very Good,G,VS2,61.3,56.0,4.98,5.0,3.06,Tel Aviv
4593,4034.26,0.9,Good,H,VS2,64.0,57.0,6.14,6.11,3.92,Las Vegas
4594,6399.31,1.31,Ideal,H,SI2,62.3,56.0,7.0,6.97,4.35,Kimberly
4595,5593.73,1.22,Premium,G,SI2,58.3,61.0,7.0,6.92,4.06,Antwerp
4596,8884.92,1.01,Ideal,F,VVS2,61.8,56.0,6.46,6.49,4.0,Amsterdam
4597,3014.86,0.7,Ideal,E,VS2,60.7,58.0,5.73,5.76,3.49,Dubai
4598,6246.89,1.0,Good,G,VS1,63.9,55.0,6.28,6.34,4.03,Paris
4599,701.7,0.33,Very Good,F,VS1,59.3,56.0,4.49,4.55,2.68,Paris
4600,13662.34,2.12,Premium,H,SI2,61.5,59.0,8.26,8.21,5.06,Luxembourg
4601,5690.85,1.01,Premium,D,SI1,62.0,60.0,6.37,6.4,3.96,Kimberly
4602,2013.01,0.73,Good,E,I1,56.9,60.0,5.98,5.93,3.39,Surat
4603,959.94,0.5,Premium,E,I1,60.7,61.0,5.14,5.05,3.09,Kimberly
4604,7465.31,2.23,Very Good,G,I1,63.5,57.0,8.24,8.2,5.22,Luxembourg
4605,8699.56,1.13,Ideal,F,VS1,60.9,57.0,6.73,6.76,4.11,Kimberly
4606,642.97,0.3,Premium,E,VS2,60.4,58.0,4.3,4.34,2.61,Paris
4607,2042.57,0.71,Very Good,I,SI1,60.4,63.0,5.8,5.73,3.48,Paris
4608,3336.37,0.81,Premium,H,VVS2,62.8,58.0,5.92,5.89,3.71,Las Vegas
4609,8709.75,1.43,Ideal,G,SI1,62.8,57.0,7.17,7.12,4.49,Surat
4610,2141.3,0.74,Ideal,J,VS1,61.2,56.0,5.82,5.87,3.58,Amsterdam
4611,2064.67,0.6,Ideal,G,VS1,61.1,57.0,5.41,5.45,3.32,Madrid
4612,10896.07,1.63,Ideal,H,SI1,61.8,57.0,7.5,7.54,4.64,Kimberly
4613,1261.77,0.39,Premium,F,VVS1,59.7,58.0,4.73,4.75,2.83,Antwerp
4614,1293.58,0.48,Good,G,VS1,57.8,60.9,5.12,5.19,2.97,Tel Aviv
4615,789.56,0.43,Ideal,F,SI2,60.7,57.0,4.88,4.91,2.97,Surat
4616,7507.95,1.21,Very Good,G,VS2,63.1,60.0,6.72,6.66,4.22,Antwerp
