carat,depth,table,x,y,z,clarity,color,cut,Actual_Price,Predicted_Price
0.43,60.7,58.0,4.91,4.85,2.96,SI2,D,Premium,919,875.61
1.02,60.5,54.0,6.48,6.57,3.95,VS2,G,Very Good,6058,6313.98
0.57,60.4,58.0,5.4,5.37,3.25,SI2,F,Premium,1247,1498.56
0.93,61.4,56.0,6.27,6.23,3.84,SI2,G,Premium,3019,3819.17
0.32,61.3,56.0,4.42,4.45,2.72,VVS1,H,Ideal,905,725.29
0.97,58.9,58.0,6.51,6.47,3.82,SI2,F,Premium,4020,4147.12
0.5,61.5,62.0,5.09,5.06,3.12,SI1,E,Premium,1415,1383.83
0.62,59.6,58.0,5.63,5.56,3.34,SI1,G,Premium,1382,1471.01
0.38,61.6,56.0,4.68,4.71,2.89,VS2,H,Very Good,710,730.56
0.71,63.7,57.0,5.63,5.67,3.6,VS1,H,Very Good,2590,2434.32
2.05,60.1,58.0,8.25,8.19,4.94,VS1,J,Premium,15067,14773.58
2.24,61.8,54.0,8.41,8.36,5.18,VS2,J,Ideal,15316,15730.2
0.7,59.5,58.0,5.73,5.79,3.43,SI2,I,Very Good,1795,1868.93
0.31,62.9,54.0,4.35,4.3,2.72,SI2,D,Ideal,593,591.33
1.01,63.1,60.0,6.37,6.34,4.01,SI1,E,Very Good,5002,5104.58
0.44,61.6,54.0,4.9,4.97,3.04,VS2,E,Ideal,936,907.33
0.4,62.0,57.0,4.72,4.76,2.94,SI1,F,Ideal,694,751.57
2.21,60.6,62.0,8.37,8.45,5.1,SI2,J,Very Good,12215,12792.63
0.53,62.5,57.0,5.11,5.17,3.21,SI2,F,Very Good,1132,1154.14
1.2,65.7,56.0,6.65,6.58,4.35,I1,F,Fair,2622,2998.85
1.01,62.0,59.0,6.42,6.38,3.97,VS1,E,Premium,7964,7757.01
1.67,61.9,57.0,7.56,7.59,4.69,VS2,I,Ideal,12406,10867.2
1.06,61.1,62.0,6.61,6.55,4.02,SI2,G,Premium,4238,4314.99
1.2,58.2,59.0,6.98,6.9,4.04,SI2,E,Premium,5268,5450.02
0.77,63.9,59.0,5.84,5.78,3.71,SI2,G,Good,2550,2276.34
0.33,61.2,60.0,4.44,4.42,2.71,VVS1,G,Premium,1114,1067.78
0.37,61.6,57.0,4.59,4.63,2.84,VVS2,F,Ideal,920,938.37
1.02,62.5,57.0,6.44,6.37,4.0,IF,G,Ideal,8311,8740.25
1.51,63.5,60.0,7.23,7.29,4.61,VS1,J,Good,7848,8385.19
0.31,62.5,57.0,4.4,4.3,2.72,VVS1,G,Premium,1046,1034.74
0.31,63.5,57.0,4.33,4.3,2.74,VVS1,G,Very Good,1046,995.65
1.2,62.8,57.0,6.78,6.72,4.24,VS2,G,Ideal,7243,7659.34
1.24,62.0,57.0,6.87,6.9,4.27,VS2,E,Ideal,9240,9366.58
0.32,59.8,57.0,4.4,4.46,2.65,SI2,D,Ideal,477,505.37
0.37,60.2,60.0,4.63,4.68,2.8,VS1,D,Premium,803,936.96
1.5,70.1,58.0,6.96,6.85,4.84,SI2,I,Fair,4328,6769.9
0.5,62.5,57.0,5.06,5.09,3.17,SI1,I,Very Good,1035,1043.72
0.32,59.9,58.0,4.45,4.5,2.68,VVS2,E,Premium,842,842.45
1.07,61.0,62.0,6.6,6.68,4.05,SI2,D,Good,4710,4851.49
0.3,60.8,60.0,4.27,4.31,2.61,VVS2,E,Very Good,789,736.42
1.07,61.8,61.0,6.57,6.54,4.05,SI1,D,Premium,5872,5706.35
0.5,61.8,58.0,5.09,5.07,3.14,VS2,E,Premium,1746,1665.8
1.23,59.6,60.0,6.96,6.93,4.14,SI1,I,Premium,5648,5108.23
0.32,62.9,55.0,4.37,4.41,2.76,IF,G,Very Good,954,873.08
0.5,61.6,59.0,5.06,5.14,3.14,VS1,E,Very Good,1554,1762.76
0.55,62.2,55.0,5.26,5.29,3.28,VS1,I,Ideal,1238,1453.58
0.56,62.2,54.0,5.3,5.34,3.31,IF,G,Ideal,2321,2363.01
1.27,62.6,57.0,6.92,6.88,4.32,VS2,I,Ideal,6401,6373.59
1.06,62.7,55.0,6.54,6.5,4.09,VS2,F,Very Good,6627,6411.63
0.52,59.5,57.0,5.27,5.25,3.13,VS2,E,Ideal,1815,1711.11
0.51,62.5,59.0,5.11,5.06,3.18,VS2,E,Premium,1781,1694.02
0.41,62.1,56.0,4.77,4.8,2.97,VS1,F,Ideal,1007,1023.44
0.96,65.2,58.0,6.14,6.12,3.99,SI2,F,Fair,3688,3352.18
1.1,61.8,55.4,6.62,6.65,4.1,VS2,I,Ideal,5273,5423.32
0.52,60.9,57.0,5.2,5.25,3.18,VVS1,F,Ideal,2188,2633.82
0.39,60.2,59.0,4.74,4.76,2.86,VS2,D,Very Good,958,888.42
1.5,61.4,60.0,7.34,7.28,4.49,SI2,F,Premium,9374,8171.23
0.42,61.3,56.0,4.83,4.86,2.97,VVS1,H,Ideal,1625,1027.81
1.12,60.9,57.0,6.7,6.73,4.09,SI1,H,Ideal,5818,5159.18
0.58,59.4,63.0,5.42,5.32,3.19,VVS1,E,Very Good,2568,2608.24
0.91,62.7,59.0,6.16,6.22,3.88,SI2,D,Very Good,3298,3840.1
1.48,62.1,57.0,7.35,7.28,4.54,SI2,E,Ideal,8818,9586.37
1.0,62.5,62.0,6.42,6.35,3.99,I1,G,Very Good,3011,2823.65
0.71,62.6,63.0,5.54,5.61,3.49,SI1,I,Good,1788,1817.43
0.36,60.3,58.0,4.65,4.6,2.79,SI1,F,Premium,770,776.96
0.71,63.2,58.0,5.63,5.67,3.57,SI2,H,Very Good,2259,2014.02
0.74,61.3,58.0,5.8,5.84,3.57,SI1,E,Very Good,3009,2705.29
0.71,61.7,56.0,5.73,5.71,3.53,SI1,I,Premium,1774,2108.7066666666665
1.01,62.8,58.0,6.3,6.35,3.97,VS2,J,Good,3655,3478.243333333334
1.0,63.8,57.0,6.32,6.28,4.02,SI2,H,Good,3640,3845.86
1.52,64.9,58.0,7.18,7.13,4.65,I1,H,Fair,3504,4392.86
1.53,62.6,55.0,7.39,7.37,4.62,SI1,F,Ideal,12415,11986.44
0.3,61.9,57.0,4.33,4.29,2.67,SI1,E,Ideal,675,660.92
0.72,63.3,53.0,5.73,5.68,3.61,SI1,G,Very Good,2318,2290.26
0.51,61.8,55.0,5.15,5.11,3.17,SI1,D,Ideal,1574,1631.34
0.82,61.5,56.0,6.01,6.05,3.71,VS1,G,Ideal,3652,4173.6
1.05,60.3,61.0,6.56,6.6,3.97,SI2,E,Ideal,4714,4705.15
0.31,61.4,56.0,4.36,4.4,2.69,VVS2,E,Ideal,766,847.48
0.51,62.3,56.0,5.09,5.12,3.18,VS1,D,Ideal,1882,1876.08
1.01,63.7,55.0,6.32,6.37,4.04,SI2,H,Good,3999,3955.16
1.02,62.7,57.0,6.44,6.47,4.05,VS2,F,Ideal,6614,6686.5
0.65,60.8,57.2,5.55,5.63,3.4,VS1,D,Very Good,2752,2796.77
0.3,62.0,55.0,4.3,4.34,2.68,VVS2,E,Ideal,743,745.01
0.33,61.8,58.0,4.4,4.43,2.73,VVS1,D,Premium,1129,1032.75
0.7,56.2,65.0,5.93,5.88,3.32,VS1,G,Fair,2384,2528.09
0.28,62.0,55.0,4.21,4.23,2.62,VVS2,H,Very Good,522,558.26
0.4,60.6,57.0,4.75,4.82,2.9,SI1,D,Ideal,690,752.98
1.2,61.2,55.0,6.84,6.88,4.2,SI1,J,Very Good,5142,4941.79
0.4,62.4,55.0,4.74,4.71,2.95,VS2,E,Ideal,975,988.7
1.04,62.5,62.0,6.39,6.45,4.01,SI1,I,Very Good,4175,4358.4
2.01,59.6,59.0,8.27,8.19,4.9,SI1,H,Premium,17458,16027.97
1.24,62.9,60.0,6.8,6.74,4.26,SI1,I,Premium,5208,5340.56
1.54,62.7,56.0,7.32,7.36,4.6,VS2,J,Ideal,8479,7959.01
0.7,61.2,55.0,5.75,5.77,3.53,VS2,I,Ideal,2249,2515.62
2.11,62.0,55.0,8.23,8.18,5.09,SI1,I,Ideal,15282,15044.53
1.27,61.2,55.7,6.95,6.99,4.27,SI2,J,Ideal,4931,4974.97
0.56,62.2,63.0,5.23,5.28,3.27,SI1,D,Very Good,1378,1620.3
0.56,61.9,55.0,5.25,5.31,3.27,VS2,E,Very Good,1819,1732.9
0.62,61.6,56.0,5.45,5.48,3.37,VVS2,G,Ideal,2861,2495.69
0.31,63.5,55.0,4.27,4.3,2.72,SI1,D,Good,571,567.26
0.41,63.4,57.0,4.73,4.74,3.0,SI1,F,Good,705,746.32
1.02,63.5,58.0,6.36,6.39,4.05,SI1,H,Good,4604,4592.71
0.37,61.7,55.0,4.61,4.73,2.88,VS2,F,Ideal,759,803.2
1.2,58.6,57.0,7.01,6.96,4.09,I1,H,Ideal,3763,3818.79
0.41,60.5,56.0,4.81,4.85,2.92,VS2,G,Very Good,834,834.38
1.03,61.9,56.0,6.53,6.49,4.03,SI2,F,Ideal,3749,4625.54
0.7,60.6,58.0,5.75,5.7,3.47,SI2,D,Premium,2596,2288.0
2.2,60.5,55.0,8.49,8.42,5.11,SI1,G,Premium,18193,16755.45
0.39,61.6,56.6,4.68,4.71,2.9,VVS2,G,Ideal,952,939.42
1.01,61.6,59.0,6.39,6.44,3.95,SI2,H,Premium,4166,4212.27
0.31,61.9,55.0,4.36,4.39,2.71,VS2,E,Ideal,680,671.43
0.97,61.7,56.0,6.37,6.32,3.92,SI1,F,Ideal,3884,4850.31
0.51,60.1,56.0,5.16,5.35,3.16,VVS1,G,Very Good,2005,1968.52
0.32,61.9,57.0,4.41,4.38,2.72,VVS2,G,Ideal,936,823.94
0.31,62.1,54.0,4.35,4.38,2.71,VVS1,F,Ideal,828,849.67
0.31,62.2,53.6,4.32,4.35,2.7,VS2,G,Ideal,557,539.68
0.43,61.5,56.0,4.85,4.89,2.99,VS2,F,Ideal,904,974.22
0.36,61.6,56.0,4.57,4.62,2.83,IF,H,Very Good,865,956.5
0.78,60.8,60.0,5.97,5.94,3.62,SI1,I,Premium,2377,2422.61
0.3,63.0,55.0,4.26,4.25,2.68,SI2,D,Ideal,574,528.8
0.33,60.7,57.0,4.43,4.47,2.7,SI1,E,Very Good,579,605.76
0.39,61.4,58.0,4.73,4.68,2.89,VS2,E,Premium,951,1038.08
1.05,59.6,63.0,6.61,6.55,3.92,I1,J,Very Good,2705,2561.99
1.04,62.0,57.0,6.47,6.5,4.02,SI1,E,Ideal,4530,5383.93
0.7,61.4,56.0,5.72,5.75,3.52,VS2,H,Ideal,2733,2960.98
0.31,61.5,61.0,4.34,4.31,2.66,VS1,H,Premium,698,686.27
0.83,62.1,58.0,6.01,6.04,3.74,SI1,E,Very Good,3002,3414.15
0.53,61.8,55.0,5.21,5.24,3.23,VS2,E,Ideal,2163,1700.19
0.7,64.2,58.0,5.59,5.62,3.6,SI1,H,Good,1771,2067.14
0.36,61.8,55.0,4.58,4.61,2.84,VS2,I,Ideal,505,566.6
1.05,61.7,56.0,6.53,6.59,4.05,SI1,D,Ideal,5914,6072.88
1.7,62.9,60.0,7.61,7.56,4.77,VVS1,J,Premium,11005,9729.84
0.7,61.4,57.0,5.76,5.7,3.52,SI1,E,Ideal,2777,2715.53
0.3,61.5,55.0,4.28,4.31,2.64,VS2,E,Ideal,658,650.56
0.58,62.6,54.0,5.34,5.3,3.33,VS1,G,Ideal,1984,1895.64
0.9,62.2,60.0,6.04,6.12,3.78,VVS2,E,Very Good,6289,5671.1
0.72,62.5,59.0,5.73,5.7,3.57,VS2,E,Premium,3024,2916.41
1.51,59.5,57.0,7.56,7.46,4.47,SI1,D,Ideal,12738,12418.78
1.01,63.2,55.0,6.4,6.32,4.02,SI1,I,Very Good,3676,3854.05
0.31,61.5,55.0,4.39,4.42,2.71,SI1,E,Ideal,547,607.8933333333333
0.51,63.0,59.0,5.08,5.05,3.19,VS2,E,Premium,1709,1653.24
0.91,62.8,58.0,6.18,6.15,3.87,SI1,G,Premium,3975,3897.84
0.5,62.7,57.0,5.07,5.1,3.19,VVS1,G,Ideal,1966,1938.14
0.41,63.7,54.0,4.71,4.74,3.01,VVS1,F,Very Good,1169,1068.97
0.31,59.1,57.0,4.48,4.45,2.64,VS2,G,Ideal,698,674.57
0.54,61.9,56.0,5.24,5.2,3.23,VS1,H,Ideal,1637,1626.84
0.3,63.4,54.0,4.29,4.23,2.7,SI1,J,Very Good,450,488.64
0.53,62.4,54.0,5.18,5.21,3.24,VS1,G,Ideal,1659,1722.2
0.23,61.4,58.0,3.92,3.96,2.42,VVS2,D,Very Good,530,522.26
1.02,62.6,59.0,6.46,6.41,4.03,VVS2,G,Premium,7741,7907.82
0.7,64.2,58.0,5.62,5.59,3.6,SI1,H,Good,1865,2086.03
1.13,62.0,55.0,6.7,6.66,4.14,I1,E,Ideal,3797,3763.46
0.33,62.1,56.0,4.43,4.46,2.76,VS2,E,Ideal,723,732.63
1.16,61.9,59.0,6.73,6.74,4.17,SI1,H,Premium,5091,5608.89
0.45,61.7,56.0,4.96,4.93,3.05,VVS1,G,Ideal,1358,1280.3
0.32,61.9,57.0,4.37,4.39,2.71,VS2,D,Ideal,758,781.68
0.9,61.9,55.0,6.22,6.18,3.84,SI1,D,Ideal,4435,4838.11
0.71,62.2,55.1,5.7,5.72,3.55,SI2,H,Very Good,2339,2094.63
0.71,59.2,58.0,5.86,5.9,3.48,SI1,J,Very Good,1932,1988.27
0.35,59.7,60.0,4.53,4.58,2.72,SI1,E,Premium,614,622.14
0.51,62.1,56.0,5.13,5.15,3.19,VS1,F,Ideal,1744,1793.51
0.73,62.1,59.0,5.68,5.73,3.54,VS2,G,Very Good,2966,2631.34
0.58,62.6,57.0,5.27,5.33,3.32,SI2,F,Ideal,1208,1221.94
0.31,61.3,60.0,4.39,4.32,2.67,VS2,E,Premium,872,873.86
0.52,61.5,60.0,5.15,5.16,3.17,SI1,F,Premium,1191,1350.34
1.21,63.7,59.0,6.59,6.67,4.22,VS2,G,Good,6906,7434.79
0.26,62.4,58.0,4.07,4.04,2.53,VVS2,H,Premium,600,541.68
0.72,61.4,57.0,5.79,5.75,3.54,VS2,H,Premium,2484,2431.28
1.03,62.0,58.0,6.46,6.41,3.99,SI1,I,Premium,3749,4229.6
1.02,62.3,60.0,6.38,6.49,4.01,VVS2,G,Good,7292,7861.05
0.52,62.0,57.0,5.11,5.15,3.18,VVS1,F,Very Good,2314,2482.15
0.32,62.0,55.0,4.37,4.41,2.72,VS2,D,Ideal,758,746.22
0.33,60.9,56.0,4.5,4.46,2.73,VS2,G,Premium,743,738.89
0.46,62.6,56.0,4.92,4.95,3.09,VS1,D,Ideal,1637,1260.83
1.31,63.4,58.0,6.91,6.8,4.35,SI2,G,Very Good,4714,5191.49
1.18,62.6,54.0,6.74,6.78,4.23,VVS1,I,Ideal,6750,6891.57
1.14,60.4,57.0,6.78,6.83,4.11,SI1,H,Ideal,5861,4935.57
0.3,59.7,60.0,4.35,4.39,2.61,SI1,G,Very Good,447,434.06
1.02,63.3,58.0,6.38,6.42,4.05,VS1,G,Good,6738,6591.95
0.76,60.9,58.0,5.9,5.85,3.58,VS2,D,Premium,2977,3300.52
0.3,62.9,57.0,4.29,4.26,2.69,SI1,H,Ideal,540,552.47
0.5,63.1,55.0,5.09,5.02,3.19,SI1,H,Very Good,984,1204.88
1.15,62.3,58.0,6.73,6.67,4.18,SI2,E,Premium,4688,4647.84
0.4,62.4,57.0,4.72,4.74,2.95,VS1,G,Ideal,877,913.61
1.24,61.6,57.0,6.92,6.84,4.24,SI1,H,Ideal,6958,6510.82
1.41,63.9,60.0,7.08,7.0,4.5,SI2,D,Good,7501,7068.92
0.55,61.0,56.0,5.28,5.31,3.23,VS2,D,Ideal,1645,1865.31
0.38,62.6,53.5,4.61,4.66,2.9,VS1,E,Ideal,979,961.24
0.32,62.1,55.0,4.39,4.43,2.74,VS2,E,Ideal,702,686.59
1.51,63.6,60.0,7.27,7.23,4.61,SI2,I,Good,7957,7244.76
0.41,61.8,55.0,4.78,4.76,2.95,VVS1,F,Ideal,1356,1385.36
1.04,62.5,60.0,6.46,6.43,4.03,SI1,F,Premium,5724,5238.25
0.43,62.2,58.0,4.78,4.83,2.99,VVS1,G,Premium,1207,1217.61
0.9,62.6,60.0,6.1,6.14,3.83,SI1,F,Very Good,3950,4008.1
0.74,63.5,60.0,5.73,5.68,3.62,SI1,G,Very Good,2468,2214.61
0.28,62.6,55.0,4.2,4.23,2.64,VVS2,F,Ideal,787,705.43
1.03,61.9,57.0,6.52,6.54,4.04,SI1,D,Ideal,6250,5960.16
0.41,62.3,58.0,4.75,4.76,2.96,VS2,D,Very Good,932,925.88
1.0,56.8,65.0,6.61,6.49,3.72,SI1,H,Good,4138,4149.62
0.34,62.6,54.0,4.48,4.46,2.8,VS2,F,Ideal,880,830.82
0.29,61.3,56.0,4.23,4.25,2.6,VVS2,G,Ideal,600,631.59
1.19,62.0,57.0,6.76,6.86,4.22,VVS2,D,Ideal,12795,14615.51
0.7,62.7,54.0,5.65,5.7,3.65,VS2,G,Ideal,3172,2731.68
0.41,62.6,59.0,4.72,4.77,2.97,SI1,G,Premium,719,724.65
2.38,62.1,58.0,8.54,8.49,5.29,VS2,J,Premium,18559,16337.02
0.41,60.3,63.0,4.78,4.8,2.89,SI1,D,Very Good,717,773.3
0.71,60.7,59.0,5.75,5.71,3.48,SI2,J,Premium,1609,1883.2
0.7,62.1,57.0,5.65,5.69,3.52,SI2,F,Ideal,2398,2171.78
0.7,61.9,55.0,5.74,5.77,3.56,SI1,E,Ideal,2537,2931.21
0.42,62.0,54.0,4.85,4.82,3.0,SI1,G,Ideal,799,908.37
0.32,62.0,55.0,4.42,4.45,2.75,VVS1,H,Ideal,708,741.52
0.3,61.8,56.0,4.31,4.33,2.67,VS1,G,Ideal,624,641.2733333333333
0.27,61.2,58.0,4.15,4.19,2.55,VVS2,F,Ideal,667,719.52
0.26,62.3,60.0,4.07,4.09,2.54,VVS1,E,Premium,599,628.63
1.01,61.0,61.0,6.28,6.22,3.81,VS2,J,Premium,3722,3777.433333333333
1.52,62.4,59.0,7.31,7.36,4.58,VS1,J,Premium,8110,8390.1
1.04,60.9,56.0,6.61,6.56,4.01,SI1,F,Ideal,5795,5380.54
1.29,61.3,58.0,6.98,7.04,4.3,VS2,I,Very Good,6099,6774.59
0.3,60.5,57.0,4.47,4.35,2.67,IF,D,Fair,1208,1537.28
1.59,61.2,57.8,7.5,7.52,4.6,VS1,I,Very Good,11018,10263.25
0.31,63.6,56.0,4.33,4.28,2.74,VVS2,H,Good,802,799.19
1.04,61.8,57.0,6.49,6.52,4.02,IF,D,Ideal,14494,15428.22
0.52,62.9,58.0,5.14,5.04,3.2,SI1,I,Premium,1105,1064.06
0.57,62.1,59.0,5.31,5.28,3.29,SI1,F,Premium,2052,1536.77
0.52,62.5,58.0,5.17,5.13,3.22,VS2,F,Premium,1605,1773.06
0.5,63.0,56.0,5.08,5.05,3.19,VS1,J,Ideal,984,1067.58
0.46,61.0,58.0,5.03,4.97,3.05,SI2,I,Premium,863,884.72
0.33,63.1,57.0,4.4,4.38,2.77,VS1,G,Very Good,854,801.97
1.01,63.8,59.0,6.34,6.3,4.03,VS1,H,Good,5515,4975.62
0.4,61.1,56.0,4.78,4.75,2.91,VS1,F,Ideal,1050,1048.09
0.24,60.7,57.0,4.02,4.05,2.44,VVS1,H,Ideal,504,525.81
1.1,61.6,57.0,6.61,6.67,4.09,SI2,D,Very Good,5226,5020.15
0.4,62.8,57.0,4.68,4.72,2.95,VS2,D,Ideal,895,894.64
0.41,61.7,55.0,4.78,4.75,2.94,VS1,E,Ideal,1153,1103.16
0.55,59.8,57.0,5.31,5.35,3.19,VS2,D,Very Good,1867,1810.44
0.7,60.6,57.0,5.73,5.79,3.49,SI1,G,Very Good,2042,2243.19
0.99,55.0,61.0,6.72,6.67,3.68,SI1,J,Fair,2812,3360.46
1.5,58.4,58.0,7.54,7.5,4.39,VS2,G,Premium,11189,12032.54
0.31,62.0,57.0,4.37,4.34,2.7,VS2,G,Ideal,698,690.63
1.0,63.2,56.0,6.38,6.33,4.02,SI2,D,Very Good,3965,4439.68
1.4,60.1,62.0,7.16,7.25,4.33,VS2,G,Very Good,10351,11455.77
0.5,61.0,60.0,5.08,5.12,3.11,IF,H,Very Good,1799,1906.83
0.43,61.7,58.0,4.8,4.84,2.98,VS1,J,Ideal,703,699.36
0.42,60.8,54.0,4.83,4.94,2.97,SI1,F,Ideal,843,806.51
0.8,56.3,63.0,6.22,6.14,3.48,SI1,E,Fair,2885,2986.43
0.32,62.1,54.0,4.46,4.4,2.75,VS2,D,Ideal,972,933.7
0.36,61.4,58.0,4.59,4.56,2.81,SI1,D,Premium,851,811.16
0.4,62.3,54.0,4.77,4.74,2.96,VVS1,H,Ideal,1088,1033.83
0.31,61.0,61.0,4.39,4.33,2.66,SI1,H,Premium,558,569.5
0.74,61.1,58.0,5.84,5.81,3.56,VS1,E,Premium,3401,3274.61
1.02,61.9,58.0,6.43,6.49,4.0,SI1,F,Very Good,5019,5068.85
0.74,61.9,59.0,5.74,5.77,3.56,VVS2,E,Very Good,3616,3718.98
0.26,62.7,55.0,4.09,4.12,2.57,VVS2,I,Very Good,427,519.85
0.71,61.8,57.0,5.69,5.74,3.53,VS2,E,Ideal,3301,3034.25
0.71,63.6,60.0,5.64,5.61,3.58,SI2,F,Good,2072,2083.86
0.31,61.5,56.0,4.35,4.37,2.68,VS2,D,Ideal,734,755.71
0.31,61.5,56.5,4.34,4.36,2.67,SI1,H,Ideal,457,475.44
1.07,61.3,65.0,6.59,6.41,4.0,SI2,F,Good,4446,4158.89
0.56,60.0,57.0,5.41,5.38,3.24,SI1,F,Very Good,1679,1440.23
0.5,62.9,57.0,5.06,5.11,3.2,VS2,F,Very Good,1436,1442.92
0.32,61.5,59.0,4.41,4.37,2.7,VVS1,H,Premium,936,931.36
1.0,62.2,59.0,6.32,6.35,3.94,SI1,H,Very Good,4830,4408.8
0.41,64.3,54.0,4.72,4.68,3.02,SI1,H,Good,748,879.23
0.55,58.7,57.0,5.44,5.39,3.18,VVS2,D,Premium,2331,2789.71
0.52,62.0,55.0,5.15,5.18,3.2,VVS1,G,Ideal,2029,1981.65
0.37,63.3,55.0,4.58,4.61,2.91,SI2,G,Good,487,554.4
0.37,62.4,54.0,4.63,4.6,2.88,SI1,F,Ideal,791,839.1
0.21,61.9,56.0,3.84,3.82,2.37,SI2,E,Premium,394,459.35
0.3,60.8,56.0,4.37,4.39,2.66,VS1,D,Ideal,885,780.14
0.31,61.1,55.0,4.39,4.41,2.69,VVS2,E,Very Good,766,830.76
1.7,62.1,57.0,7.68,7.63,4.75,SI2,H,Ideal,7273,9048.52
0.32,59.4,59.0,4.45,4.47,2.65,VVS1,F,Very Good,886,832.0
0.51,62.0,57.0,5.13,5.1,3.17,VVS2,G,Ideal,1842,1954.05
0.51,61.7,53.0,5.18,5.2,3.2,VS2,E,Ideal,1590,1722.04
1.02,61.4,57.0,6.39,6.47,3.95,VVS1,E,Ideal,11028,10990.82
0.74,60.3,57.0,5.85,5.87,3.54,SI2,G,Very Good,2505,2317.53
0.71,61.4,56.0,5.72,5.77,3.53,SI1,G,Ideal,3007,2624.250833333333
0.3,61.5,55.0,4.33,4.29,2.65,VS2,E,Ideal,844,844.67
0.53,62.1,55.0,5.18,5.22,3.23,IF,I,Ideal,1654,1764.36
1.19,60.8,59.0,6.84,6.81,4.15,VVS2,G,Ideal,9524,9483.23
1.02,62.2,56.0,6.46,6.4,4.0,VS1,G,Ideal,6683,6969.7
1.0,63.2,60.0,6.27,6.33,3.98,SI2,H,Good,3991,4011.41
0.36,60.0,62.0,4.62,4.58,2.76,VS2,H,Premium,729,681.8
1.22,61.7,57.0,6.85,6.82,4.22,SI1,I,Ideal,6012,5692.14
2.0,63.3,56.0,7.98,8.03,5.07,VS2,I,Good,16544,16014.73
1.0,59.5,63.0,6.47,6.41,3.83,SI2,E,Very Good,4077,3959.24
0.38,59.9,58.0,4.77,4.72,2.84,VS2,G,Premium,983,1017.54
0.62,62.0,58.0,5.44,5.49,3.39,SI2,F,Ideal,1446,1343.38
0.31,59.0,57.0,4.4,4.44,2.61,SI1,H,Very Good,446,475.45
0.74,61.9,54.0,5.78,5.82,3.59,VS1,F,Ideal,3590,3488.17
1.02,60.5,59.0,6.55,6.51,3.95,SI1,G,Ideal,4882,5044.418333333333
0.51,62.7,57.0,5.12,5.05,3.19,VS2,G,Ideal,1546,1491.46
1.12,61.2,58.0,6.69,6.67,4.09,SI2,G,Premium,4158,4459.87
2.68,58.6,60.0,9.11,9.07,5.33,I1,G,Premium,8419,10015.63
0.53,61.9,56.0,5.19,5.21,3.22,VS2,E,Ideal,1721,1754.84
0.31,61.7,55.0,4.38,4.37,2.7,SI1,G,Premium,593,552.12
1.29,61.3,56.0,7.05,6.99,4.3,I1,D,Ideal,5158,4576.23
0.35,59.2,58.0,4.63,4.59,2.73,VS2,E,Premium,984,978.67
0.5,60.6,59.0,5.13,5.03,3.08,VS2,F,Premium,1433,1498.49
0.63,64.2,56.0,5.4,5.34,3.45,SI2,F,Good,1240,1398.81
1.01,61.6,60.0,6.46,6.39,3.96,VS2,H,Very Good,5204,5206.85
1.28,60.3,59.0,6.99,7.03,4.23,VVS1,G,Very Good,11214,11105.71
0.36,62.8,55.0,4.55,4.52,2.85,VS1,D,Ideal,1018,990.51
0.71,60.7,61.0,5.75,5.81,3.51,SI2,J,Very Good,1805,1942.22
0.31,61.5,56.0,4.34,4.36,2.68,VS2,G,Ideal,652,543.06
1.21,61.3,58.0,6.89,6.84,4.21,VS2,F,Premium,8139,8775.58
2.01,56.7,58.0,8.31,8.36,4.73,SI1,H,Good,13929,15637.56
0.75,63.9,56.0,5.76,5.71,3.66,SI1,J,Good,2250,1831.85
0.24,61.9,56.0,3.97,4.01,2.47,VVS2,F,Very Good,492,573.36
0.33,61.5,56.0,4.46,4.48,2.75,IF,G,Ideal,992,976.17
1.01,59.2,59.0,6.52,6.58,3.88,SI1,G,Premium,4260,4576.34
0.43,60.3,58.0,4.87,4.91,2.95,VVS1,G,Premium,1207,1198.32
1.08,62.6,53.9,6.51,6.56,4.09,SI1,I,Ideal,5049,4923.51
0.32,62.1,54.0,4.38,4.44,2.74,VS2,J,Ideal,393,438.19
1.97,62.9,59.0,7.9,8.01,5.0,VS2,H,Very Good,17377,17220.54
0.35,62.4,57.0,4.51,4.56,2.83,VS2,D,Ideal,829,816.09
0.38,62.4,54.8,4.64,4.66,2.9,VVS1,I,Ideal,800,863.89
0.7,63.9,62.0,5.62,5.57,3.58,I1,I,Good,1111,1130.03
1.08,61.7,59.0,6.56,6.6,4.06,SI1,H,Premium,4740,4947.325
0.81,63.9,58.0,5.9,5.85,3.75,SI1,D,Good,3179,3119.29
2.29,60.1,58.0,8.63,8.58,5.17,SI2,G,Premium,13711,15643.81
0.4,61.4,59.0,4.68,4.74,2.89,VVS1,E,Premium,1333,1304.69
0.31,61.9,55.0,4.39,4.36,2.71,VS2,E,Ideal,872,841.81
0.3,62.1,56.0,4.29,4.31,2.67,SI1,H,Ideal,450,452.09
0.54,61.8,57.0,5.26,5.22,3.24,VS2,D,Ideal,1993,1960.34
0.46,62.2,54.0,4.9,4.94,3.06,VS1,E,Ideal,1393,1188.97
0.41,61.6,55.0,4.74,4.77,2.93,VS2,D,Ideal,1007,995.0
0.31,63.5,56.0,4.29,4.31,2.73,SI1,D,Good,571,565.49
1.17,62.1,57.0,6.82,6.73,4.21,VVS1,F,Ideal,11886,12254.08
0.72,62.5,57.0,5.7,5.73,3.57,VVS1,H,Ideal,2946,3065.23
2.46,62.3,57.0,8.66,8.57,5.37,SI2,J,Ideal,16466,16348.38
