id,price
9159,8452.36
9160,6135.1
9161,14542.77
9162,2530.29
9163,958.36
9164,1225.27
9165,3238.76
9166,864.25
9167,2240.16
9168,973.34
9169,14208.3
9170,4176.89
9171,5614.26
9172,1479.64
9173,4515.66
9174,924.43
9175,3256.4
9176,1955.34
9177,704.83
9178,15841.99
9179,1696.74
9180,5400.73
9181,1868.11
9182,5012.1
9183,680.56
9184,1203.07
9185,595.04
9186,8162.22
9187,3034.24
9188,11675.72
9189,4229.16
9190,2509.56
9191,5698.14
9192,1387.03
9193,1836.99
9194,2769.79
9195,3035.42
9196,740.62
9197,1856.21
9198,7534.49
9199,4745.94
9200,3727.56
9201,9666.2
9202,10708.07
9203,473.79
9204,1332.54
9205,3178.96
9206,4141.61
9207,4705.6
9208,10432.29
9209,12445.24
9210,727.84
9211,913.4
9212,11784.63
9213,9396.04
9214,1858.01
9215,8038.42
9216,1098.21
9217,924.87
9218,10865.32
9219,758.75
9220,2134.34
9221,5538.5
9222,1562.73
9223,1016.96
9224,759.14
9225,1452.79
9226,3919.64
9227,16832.42
9228,1559.02
9229,734.39
9230,1465.25
9231,437.09
9232,1019.53
9233,2876.92
9234,16544.93
9235,15781.27
9236,3635.45
9237,2204.14
9238,1401.07
9239,3633.52
9240,1772.99
9241,985.25
9242,2060.47
9243,3236.03
9244,1200.73
9245,6466.55
9246,2949.73
9247,787.01
9248,969.74
9249,684.1
9250,3303.35
9251,3370.01
9252,1825.08
9253,2321.58
9254,1878.76
9255,1667.81
9256,2407.67
9257,888.62
9258,4448.78
9259,788.42
9260,6321.74
9261,9540.44
9262,5721.28
9263,10745.35
9264,500.5
9265,8820.14
9266,13648.82
9267,1813.99
9268,4683.13
9269,11139.2
9270,811.18
9271,2127.14
9272,1819.37
9273,5209.11
9274,2458.33
9275,731.4
9276,1382.27
9277,4336.86
9278,1443.68
9279,11104.45
9280,3548.14
9281,3001.52
9282,4761.4
9283,3562.34
9284,4159.0
9285,9776.35
9286,2450.48
9287,7332.84
9288,10153.26
9289,499.48
9290,14026.01
9291,16084.25
9292,4561.7
9293,1108.39
9294,1207.25
9295,2473.3
9296,578.99
9297,9044.88
9298,660.49
9299,2047.29
9300,6301.41
9301,2870.95
9302,3416.57
9303,3087.66
9304,697.6033333333335
9305,1331.65
9306,2394.268333333333
9307,7882.76
9308,2930.19
9309,921.05
9310,8209.24
9311,10145.44
9312,12372.11
9313,5484.38
9314,408.62
9315,6805.66
9316,5073.48
9317,1945.31
9318,1687.63
9319,2093.28
9320,632.09
9321,833.56
9322,11252.05
9323,1193.44
9324,838.65
9325,826.1
9326,3191.52
9327,3588.25
9328,1319.05
9329,1400.99
9330,9249.5
9331,790.92
9332,4768.73
9333,6102.97
9334,2330.54
9335,935.23
9336,6469.99
9337,643.79
9338,2137.99
9339,4356.06
9340,1043.85
9341,3941.32
9342,2246.12
9343,981.83
9344,1045.58
9345,16187.95
9346,1675.5
9347,804.05
9348,553.6
9349,2320.33
9350,792.69
9351,7463.65
9352,1042.32
9353,595.97
9354,6408.08
9355,599.9
9356,2415.35
9357,7994.41
9358,964.29
9359,4524.44
9360,8502.41
9361,3109.05
9362,3458.05
9363,13684.59
9364,11661.73
9365,5053.63
9366,4140.04
9367,6948.64
9368,4325.81
9369,8726.46
9370,4466.27
9371,561.83
9372,512.95
9373,3312.8
9374,1467.05
9375,3436.68
9376,13657.49
9377,547.32
9378,4522.11
9379,572.91
9380,3240.44
9381,12548.85
9382,4158.5
9383,15779.03
9384,4651.16
9385,526.69
9386,3481.9
9387,573.44
9388,15969.46
9389,4773.8
9390,14010.95
9391,611.77
9392,9914.54
9393,6247.17
9394,786.43
9395,4231.93
9396,708.87
9397,875.53
9398,4849.4
9399,1145.5
9400,7404.82
9401,7504.67
9402,7748.44
9403,11208.95
9404,15822.94
9405,7009.72
9406,545.25
9407,695.22
9408,6899.9
9409,3514.67
9410,627.07
9411,11380.04
9412,4589.41
9413,4380.81
9414,7463.94
9415,1846.13
9416,531.96
9417,14363.57
9418,16237.05
9419,3625.76
9420,3795.24
9421,3018.26
9422,4128.92
9423,1323.49
9424,4323.09
9425,14815.58
9426,792.77
9427,13457.81
9428,1971.42
9429,895.05
9430,908.44
9431,13598.57
9432,2561.26
9433,5622.78
9434,4026.8
9435,4882.87
9436,9952.44
9437,3648.39
9438,4444.47
9439,1367.26
9440,11956.13
9441,4956.64
9442,1321.22
9443,7451.1
9444,16526.74
9445,6861.5
9446,2332.34
9447,2318.13
9448,546.31
9449,1363.73
9450,12048.4
9451,997.07
9452,5532.87
9453,4145.5
9454,790.79
9455,7153.3
9456,893.53
9457,1562.64
9458,5599.87
9459,9908.72
9460,679.28
9461,503.43
9462,14655.18
9463,7097.99
9464,603.7
9465,4587.24
9466,15305.98
9467,1281.25
9468,16615.12
9469,2679.53
9470,643.23
9471,11795.23
9472,11698.48
9473,716.9
9474,2514.59
9475,4980.37
9476,5018.03
9477,5924.19
9478,836.43
9479,472.04
9480,8044.78
9481,1257.98
9482,1742.29
9483,3779.96
9484,1906.46
9485,1464.8
9486,4584.51
9487,2329.61
9488,3210.77
9489,4504.87
9490,4465.85
9491,5001.52
9492,1365.4
9493,700.07
9494,707.32
9495,2421.02
9496,16066.44
9497,509.95
9498,795.85
9499,609.57
9500,2640.15
9501,646.46
9502,1259.04
9503,2577.17
9504,5045.07
9505,2055.52
9506,6545.69
9507,4673.36
9508,3568.24
9509,17084.88
9510,1669.18
9511,590.45
9512,3849.13
9513,2905.74
9514,717.99
9515,4882.88
9516,15854.58
9517,2300.41
9518,733.58
9519,1798.6
9520,3220.31
9521,1579.59
9522,4488.78
9523,5478.02
9524,3824.37
9525,3425.05
9526,4873.76
9527,2466.61
9528,685.24
9529,845.61
9530,4021.74
9531,10864.56
9532,1144.9
9533,2742.31
9534,5409.73
9535,1096.21
9536,3422.55
9537,3575.69
9538,4560.19
9539,485.1
9540,2071.61
9541,723.02
9542,2014.62
9543,1380.77
9544,3093.62
9545,956.67
9546,5358.03
9547,760.55
9548,2473.65
9549,3086.45
9550,5257.6
9551,1054.93
9552,14066.89
9553,566.67
9554,958.48
9555,16232.01
9556,2271.36
9557,16007.59
9558,16454.62
9559,5681.16
9560,1318.06
9561,471.8
9562,881.03
9563,2884.52
9564,3505.12
9565,4803.45
9566,12788.36
9567,2486.465
9568,1904.99
9569,4990.87
9570,6821.57
9571,8468.49
9572,9707.51
9573,3736.65
9574,3841.6
9575,723.14
9576,8982.69
9577,17487.49
9578,757.33
9579,2601.55
9580,964.43
9581,421.67
9582,15925.74
9583,16536.19
9584,1041.65
9585,3504.25
9586,15674.41
9587,1724.39
9588,626.5
9589,6039.15
9590,3084.52
9591,1936.77
9592,873.85
9593,5453.42
9594,6550.98
9595,1811.98
9596,6321.01
9597,13843.38
9598,2371.37
9599,711.4
9600,880.82
9601,5703.29
9602,7297.16
9603,524.37
9604,13068.61
9605,16809.44
9606,13027.73
9607,5385.97
9608,4394.35
9609,601.63
9610,5182.45
9611,643.47
9612,659.11
9613,2521.47
9614,1147.8
9615,14348.97
9616,8103.29
9617,900.52
9618,2905.22
9619,3365.08
9620,6473.31
9621,890.84
9622,13095.81
9623,7460.08
9624,1981.45
9625,10837.34
9626,527.59
9627,1038.39
9628,572.0
9629,661.92
9630,566.63
9631,1716.01
9632,5518.28
9633,678.21
9634,637.7
9635,2470.53
9636,5639.52
9637,2646.54
9638,395.01
9639,4739.22
9640,8513.52
9641,825.61
9642,8825.05
9643,6001.11
9644,1399.54
9645,6684.69
9646,525.7
9647,536.06
9648,5085.46
9649,4803.9
9650,2581.55
9651,5258.48
9652,1572.86
9653,789.54
9654,5147.52
9655,5540.66
9656,430.71
9657,991.2
9658,7654.63
9659,1160.45
9660,843.79
9661,4835.42
9662,4511.8
9663,3006.41
9664,4589.84
9665,977.34
9666,869.85
9667,13209.75
9668,2611.65
9669,2805.92
9670,1010.19
9671,2265.94
9672,2364.88
9673,1117.92
9674,9906.44
9675,7651.88
9676,11686.65
9677,3470.14
9678,1079.63
9679,5241.8
9680,654.81
9681,2183.17
9682,3219.1
9683,11231.42
9684,4313.47
9685,1955.4
9686,5725.18
9687,13433.92
9688,9240.63
9689,4772.39
9690,731.64
9691,1102.01
9692,1640.21
9693,9654.79
9694,829.5
9695,5014.86
9696,1216.41
9697,786.1
9698,434.85
9699,7781.38
9700,4191.68
9701,457.58
9702,735.5
9703,815.79
9704,6402.47
9705,465.98
9706,456.77
9707,2231.62
9708,640.39
9709,2224.14
9710,5740.84
9711,13491.36
9712,2625.97
9713,6475.51
9714,4021.68
9715,656.81
9716,7806.79
9717,3674.84
9718,522.97
9719,8711.94
9720,1995.6
9721,15962.95
9722,3478.83
9723,7172.35
9724,17193.97
9725,5224.24
9726,2332.51
9727,2934.81
9728,5107.77
9729,7560.51
9730,1008.87
9731,5111.43
9732,5455.72
9733,1852.24
9734,5295.23
9735,923.94
9736,6421.78
9737,1063.15
9738,2429.36
9739,3167.85
9740,473.81
9741,6965.51
9742,9992.31
9743,6793.37
9744,596.9
9745,8673.43
9746,723.88
9747,3608.36
9748,1123.21
9749,3753.31
9750,4517.93
9751,13690.73
9752,14116.17
9753,2897.48
9754,801.2
9755,728.24
9756,1262.27
9757,4840.72
9758,2447.04
9759,880.32
9760,812.43
9761,6281.66
9762,836.19
9763,1036.35
9764,3412.64
9765,782.31
9766,1457.6
9767,2695.77
9768,1349.543333333333
9769,3770.24
9770,1160.34
9771,566.01
9772,10382.41
9773,14499.3
9774,2893.09
9775,3434.14
9776,878.28
9777,1062.69
9778,838.7
9779,3749.39
9780,2771.97
9781,890.66
9782,11867.42
9783,2562.54
9784,2454.98
9785,1238.43
9786,9915.01
9787,1058.1
9788,7582.31
9789,1086.71
9790,1186.66
9791,584.03
9792,1033.56
9793,4546.1
9794,3868.06
9795,518.43
9796,1800.81
9797,8713.32
9798,5175.83
9799,722.46
9800,16893.6
9801,4853.15
9802,509.08
9803,1637.38
9804,14478.16
9805,8812.8
9806,3450.72
9807,947.18
9808,8926.99
9809,868.5
9810,1027.02
9811,5715.93
9812,1895.66
9813,2766.96
9814,4337.29
9815,4807.43
9816,3653.58
9817,2563.53
9818,718.09
9819,481.22
9820,721.0
9821,1401.87
9822,1947.6
9823,2382.06
9824,11872.28
9825,9323.73
9826,660.56
9827,17783.54
9828,921.56
9829,4101.28
9830,6189.35
9831,576.39
9832,575.86
9833,10607.32
9834,5393.79
9835,4039.45
9836,10731.38
9837,4398.78
9838,15228.95
9839,2212.91
9840,4742.78
9841,4071.98
9842,13954.15
9843,891.31
9844,16744.31
9845,652.6
9846,5293.33
9847,442.99
9848,7714.07
9849,1513.05
9850,6063.62
9851,2852.38
9852,968.02
9853,10446.24
9854,804.94
9855,728.24
9856,5159.56
9857,409.0
9858,7671.17
9859,2073.03
9860,14655.64
9861,15968.4
9862,715.53
9863,953.58
9864,13921.61
9865,4720.57
9866,9348.33
9867,3500.73
9868,5208.44
9869,1963.37
9870,1282.27
9871,1404.39
9872,4377.49
9873,849.69
9874,5329.59
9875,4485.31
9876,4916.05
9877,514.88
9878,7515.08
9879,1447.71
9880,6355.78
9881,1379.72
9882,831.25
9883,816.54
9884,2651.24
9885,2619.19
9886,4280.75
9887,1149.75
9888,5270.04
9889,15516.14
9890,830.73
9891,4006.08
9892,669.98
9893,3583.29
9894,564.03
9895,1348.435
9896,1051.66
9897,2642.35
9898,787.03
9899,5795.94
9900,2763.61
9901,4326.24
9902,3012.34
9903,1724.65
9904,1365.92
9905,2767.23
9906,550.48
9907,1051.42
9908,7849.34
9909,12374.43
9910,1092.9
9911,8904.55
9912,840.22
9913,754.54
9914,17278.33
9915,2785.45
9916,10505.59
9917,655.64
9918,3347.19
9919,539.2
9920,1217.28
9921,2298.26
9922,3088.93
9923,12019.17
9924,1552.43
9925,837.57
9926,5999.15
9927,567.69
9928,4519.1
9929,7552.71
9930,4670.2
9931,973.9
9932,2104.72
9933,1467.62
9934,9639.04
9935,4588.51
9936,14422.25
9937,4184.44
9938,2577.67
9939,1050.94
9940,786.42
9941,1011.41
9942,6455.82
9943,8852.45
9944,14186.84
9945,3662.3
9946,2404.34
9947,5408.64
9948,8214.5
9949,2540.38
9950,2815.84
9951,4939.16
9952,1708.58
9953,3656.44
9954,1618.92
9955,430.37
9956,8534.4
9957,6220.43
9958,1106.04
9959,3053.72
9960,2588.26
9961,11363.99
9962,9151.08
9963,4376.93
9964,1228.94
9965,3639.44
9966,620.16
9967,2323.36
9968,628.66
9969,15470.73
9970,433.42
9971,489.08
9972,13893.21
9973,8282.35
9974,1690.85
9975,711.52
9976,3073.48
9977,1944.2
9978,5342.2
9979,930.1
9980,1026.4
9981,1506.3
9982,4309.57
9983,12197.38
9984,8890.05
9985,8333.71
9986,10432.2
9987,8263.28
9988,3037.48
9989,834.67
9990,13746.19
9991,1701.87
9992,907.62
9993,8582.65
9994,4493.3
9995,1802.85
9996,1000.95
9997,1800.61
9998,6561.83
9999,5541.39
10000,6943.44
10001,1218.41
10002,2076.08
10003,766.92
10004,5216.8
10005,10960.69
10006,1020.4
10007,3969.81
10008,5106.86
10009,818.12
10010,9373.76
10011,757.9
10012,7930.78
10013,3250.64
10014,605.22
10015,586.26
10016,1145.62
10017,2035.44
10018,3931.98
10019,15076.38
10020,755.66
10021,2893.61
10022,615.25
10023,1035.05
10024,7170.18
10025,1008.13
10026,521.5
10027,772.84
10028,1061.99
10029,1424.82
10030,2374.95
10031,5133.25
10032,5289.25
10033,4434.94
10034,4664.24
10035,3028.52
10036,3642.46
10037,643.61
10038,14282.65
10039,2505.18
10040,4191.88
10041,9780.27
10042,4154.99
10043,5458.64
10044,5528.63
10045,730.18
10046,540.09
10047,1051.33
10048,3159.37
10049,8340.78
10050,8488.64
10051,12273.25
10052,3536.77
10053,11570.86
10054,1237.72
10055,1375.58
10056,777.21
10057,4503.43
10058,12095.13
10059,6739.17
10060,715.92
10061,7191.38
10062,875.24
10063,2921.06
10064,2310.84
10065,7958.38
10066,944.95
10067,3126.13
10068,2762.49
10069,940.98
10070,474.02
10071,685.63
10072,476.78
10073,4108.16
10074,6770.52
10075,1001.89
10076,5467.61
10077,6842.78
10078,6190.11
10079,499.42
10080,7184.96
10081,991.89
10082,701.74
10083,13817.63
10084,4406.5
10085,830.04
10086,2571.03
10087,765.58
10088,14767.22
10089,5082.45
10090,13176.22
10091,4269.84
10092,2001.89
10093,4030.79
10094,4022.09
10095,7394.43
10096,7234.9
10097,6284.11
10098,2527.02
10099,2920.77
10100,7125.56
10101,860.73
10102,2651.58
10103,2918.66
10104,2903.29
10105,2640.54
10106,5785.9
10107,4517.52
10108,613.56
10109,5861.09
10110,708.72
10111,600.64
10112,4000.06
10113,2077.41
10114,542.44
10115,2298.57
10116,1038.46
10117,8206.12
10118,604.61
10119,1028.95
10120,4665.85
10121,6297.67
10122,1344.78
10123,1479.83
10124,1808.4
10125,1579.36
10126,4167.43
10127,2649.16
10128,1720.43
10129,843.9
10130,2072.96
10131,503.58
10132,658.86
10133,7586.66
10134,7064.62
10135,4560.74
10136,2715.03
10137,3350.06
10138,1955.38
10139,6536.37
10140,4052.08
10141,4768.77
10142,698.87
10143,1062.3
10144,12198.58
10145,926.23
10146,7424.9
10147,932.14
10148,656.73
10149,1903.47
10150,639.54
10151,1127.16
10152,1681.32
10153,5900.8
10154,891.46
10155,730.8
10156,1266.09
10157,12697.58
10158,2295.4
10159,897.54
10160,11693.52
10161,8953.23
10162,2248.31
10163,4432.11
10164,5548.15
10165,794.59
10166,5454.66
10167,2575.04
10168,1813.6
10169,1225.43
10170,890.46
10171,3900.63
10172,2642.29
10173,2208.24
10174,810.46
10175,1326.76
10176,665.11
10177,1425.39
10178,4592.88
10179,1091.11
10180,4908.74
10181,16698.12
10182,13714.88
10183,5820.45
10184,2500.0
10185,992.84
10186,971.61
10187,721.35
10188,1823.09
10189,5117.33
10190,8308.21
10191,1103.82
10192,3169.91
10193,571.7
10194,682.68
10195,3502.55
10196,5258.24
10197,567.45
10198,2457.43
10199,7650.51
10200,11055.29
10201,4754.84
10202,7001.6
10203,507.59
10204,2604.37
10205,1375.52
10206,600.82
10207,11870.9
10208,12132.36
10209,426.77
10210,1091.04
10211,1154.41
10212,1017.52
10213,10287.14
10214,3441.93
10215,1636.47
10216,9387.08
10217,1847.66
10218,3457.76
10219,4387.81
10220,1036.07
10221,5670.52
10222,833.06
10223,1404.15
10224,2159.53
10225,2402.23
10226,1083.91
10227,534.36
10228,608.12
10229,770.93
10230,11479.29
10231,3148.49
10232,731.75
10233,4148.85
10234,6809.73
10235,993.77
10236,436.23
10237,10798.18
10238,6382.2
10239,4823.58
10240,644.54
10241,9283.74
10242,2676.63
10243,762.18
10244,4696.67
10245,1933.47
10246,495.34
10247,16696.4
10248,16073.87
10249,16877.11
10250,11236.63
10251,695.61
10252,6400.84
10253,2799.92
10254,1705.93
10255,472.3
10256,1783.67
10257,2333.33
10258,2520.43
10259,7623.86
10260,2692.29
10261,2942.21
10262,9146.4
10263,710.99
10264,4919.46
10265,870.5
10266,2365.9423333333334
10267,426.99
10268,811.93
10269,2129.1
10270,6868.7
10271,3698.28
10272,6700.11
10273,6326.82
10274,1113.94
10275,6598.22
10276,504.57
10277,1773.99
10278,4566.7
10279,1037.52
10280,9650.41
10281,11258.67
10282,826.59
10283,2564.76
10284,1787.4
10285,580.96
10286,468.25
10287,2054.6
10288,9735.24
10289,7600.14
10290,636.3
10291,815.12
10292,585.73
10293,981.72
10294,1040.08
10295,8427.02
10296,17102.49
10297,6072.13
10298,612.54
10299,5140.44
10300,2894.49
10301,9290.83
10302,1000.98
10303,434.18
10304,1919.54
10305,914.05
10306,8410.65
10307,5343.76
10308,1759.68
10309,4922.21
10310,656.23
10311,4269.4
10312,902.64
10313,5774.17
10314,16588.45
10315,11797.97
10316,797.23
10317,1854.04
10318,12537.73
10319,15810.2
10320,1738.05
10321,5452.74
10322,511.6
10323,1070.04
10324,780.4283333333333
10325,3780.76
10326,3240.26
10327,7542.32
10328,2594.08
10329,6529.12
10330,11845.0
10331,763.64
10332,818.92
10333,1614.8
10334,6125.44
10335,1044.05
10336,7833.25
10337,2828.04
10338,4366.68
10339,11786.11
10340,4423.35
10341,18126.04
10342,1652.4
10343,691.14
10344,5144.64
10345,2060.34
10346,1259.33
10347,966.18
10348,9675.0
10349,5107.33
10350,1002.9
10351,1602.38
10352,1048.9
10353,1045.24
10354,3640.67
10355,1715.15
10356,3010.74
10357,6589.96
10358,400.67
10359,5029.19
10360,4578.5
10361,1849.99
10362,8070.43
10363,669.09
10364,17312.03
10365,6317.36
10366,2174.45
10367,9206.69
10368,7631.74
10369,4934.03
10370,4688.41
10371,2753.74
10372,726.2
10373,4804.21
10374,949.66
10375,3186.02
10376,5984.12
10377,628.37
10378,1069.27
10379,769.51
10380,539.36
10381,996.66
10382,2202.13
10383,912.08
10384,6989.7
10385,2484.52
10386,15692.62
10387,11617.13
10388,687.62
10389,4475.85
10390,941.03
10391,1439.73
10392,8841.74
10393,829.04
10394,959.57
10395,768.86
10396,2669.74
10397,575.24
10398,2305.89
10399,1146.14
10400,833.34
10401,2193.56
10402,5213.0
10403,1070.05
10404,2250.72
10405,6118.61
10406,530.19
10407,3623.42
10408,8869.35
10409,4132.2
10410,10322.49
10411,510.05
10412,2357.61
10413,760.83
10414,4055.12
10415,3902.99
10416,3241.9
10417,5916.48
10418,931.99
10419,3186.72
10420,7532.53
10421,2586.07
10422,2829.38
10423,5189.59
10424,4462.81
10425,916.7
10426,688.78
10427,819.81
10428,670.69
10429,11734.43
10430,3641.81
10431,2613.88
10432,770.23
10433,445.42
10434,1967.01
10435,2599.59
10436,723.88
10437,651.41
10438,2097.4
10439,3963.41
10440,17436.33
10441,710.26
10442,5984.11
10443,736.89
10444,2460.13
10445,534.13
10446,962.1
10447,14570.76
10448,6711.47
10449,9608.02
10450,2875.4
10451,845.67
10452,1058.17
10453,2280.73
10454,13365.65
10455,740.88
10456,1901.57
10457,6850.34
10458,625.72
10459,3132.91
10460,5187.76
10461,924.68
10462,5956.1
10463,2272.2966666666666
10464,7004.61
10465,2804.77
10466,4137.71
10467,5403.76
10468,766.17
10469,432.77
10470,940.03
10471,11142.54
10472,1061.66
10473,635.21
10474,3446.06
10475,6188.51
10476,7053.19
10477,3231.94
10478,2003.09
10479,869.77
10480,5435.92
10481,1701.64
10482,1814.62
10483,3188.31
10484,4734.55
10485,406.15
10486,4569.71
10487,3483.53
10488,1414.75
10489,14474.58
10490,1792.89
10491,542.64
10492,1219.31
10493,4321.82
10494,9373.84
10495,15070.31
10496,4090.41
10497,1852.82
10498,959.97
10499,4671.77
10500,3115.46
10501,5158.69
10502,3737.23
10503,10819.27
10504,14087.22
10505,4589.31
10506,3058.52
10507,12616.57
10508,5233.46
10509,4995.54
10510,440.41
10511,2436.02
10512,3961.47
10513,1771.8
10514,3604.57
10515,3320.94
10516,5046.26
10517,1239.47
10518,3103.3
10519,518.78
10520,4470.13
10521,4081.7
10522,3392.45
10523,15590.75
10524,747.128
10525,5130.67
10526,599.16
10527,703.66
10528,1403.28
10529,1476.31
10530,6251.37
10531,839.88
10532,11808.5
10533,3825.13
10534,1823.34
10535,5082.84
10536,428.47
10537,508.24
10538,8280.41
10539,2007.87
10540,6973.53
10541,604.86
10542,1473.72
10543,2668.91
10544,1552.78
10545,1087.0
10546,3950.6
10547,1012.39
10548,573.46
10549,4930.27
10550,624.21
10551,1429.95
10552,799.92
10553,2972.44
10554,2450.0
10555,1516.81
10556,6584.7
10557,3495.29
10558,5766.96
10559,870.73
10560,1703.43
10561,8010.64
10562,384.04
10563,2571.97
10564,1061.78
10565,2261.65
10566,518.68
10567,887.85
10568,1036.17
10569,1371.71
10570,3061.81
10571,4788.31
10572,1816.41
10573,17001.25
10574,781.41
10575,1702.49
10576,3996.87
10577,587.1
10578,1015.63
10579,2025.39
10580,708.53
10581,1876.1
10582,9452.3
10583,11777.47
10584,2027.24
10585,6428.85
10586,16895.29
10587,594.74
10588,4343.87
10589,6639.11
10590,10712.93
10591,537.98
10592,1726.32
10593,4958.19
10594,5556.91
10595,2442.04
10596,4301.07
10597,2416.86
10598,490.45
10599,3963.07
10600,823.72
10601,725.99
10602,1658.25
10603,3930.23
10604,11718.91
10605,1188.15
10606,1688.41
10607,3820.13
10608,3900.67
10609,4331.12
10610,9232.44
10611,611.72
10612,610.8
10613,511.27
10614,2326.18
10615,896.49
10616,4963.03
10617,2910.11
10618,773.54
10619,2268.07
10620,5068.61
10621,5210.89
10622,3120.74
10623,4538.91
10624,4691.31
10625,859.37
10626,660.55
10627,605.88
10628,4605.23
10629,2666.48
10630,626.94
10631,1429.75
10632,3326.71
10633,10465.1
10634,1386.26
10635,808.63
10636,1768.94
10637,2683.83
10638,1036.15
10639,4287.13
10640,2648.44
10641,525.88
10642,3328.62
10643,1445.08
10644,2394.95
10645,9213.31
10646,853.56
10647,3776.54
10648,3921.84
10649,969.63
10650,4131.38
10651,802.77
10652,4579.58
10653,1295.61
10654,14466.53
10655,2394.03
10656,16746.84
10657,3152.27
10658,4298.22
10659,650.93
10660,2473.64
10661,5304.5
10662,4139.72
10663,8401.69
10664,2746.0
10665,535.45
10666,3905.41
10667,16743.58
10668,1752.17
10669,700.31
10670,621.27
10671,5647.87
10672,1665.45
10673,897.29
10674,893.71
10675,4451.8
10676,674.36
10677,744.34
10678,892.4
10679,9154.52
10680,5474.8
10681,2990.17
10682,1741.84
10683,1681.3
10684,8041.91
10685,9185.7
10686,2105.86
10687,594.13
10688,906.16
10689,748.08
10690,6472.12
10691,7474.61
10692,444.34
10693,872.57
10694,498.88
10695,696.55
10696,669.67
10697,9734.81
10698,4288.32
10699,1360.37
10700,5350.97
10701,7190.05
10702,493.15
10703,1872.02
10704,1571.51
10705,886.83
10706,1587.03
10707,699.18
10708,414.6
10709,5027.66
10710,1709.94
10711,2071.4
10712,10960.23
10713,800.22
10714,1070.74
10715,15975.34
10716,1149.48
10717,652.98
10718,1016.57
10719,1190.91
10720,2347.43
10721,925.97
10722,2490.88
10723,1000.24
10724,5000.46
10725,1740.35
10726,1319.72
10727,2704.8
10728,707.79
10729,6018.19
10730,838.57
10731,1322.39
10732,3998.37
10733,3849.72
10734,1014.19
10735,4928.73
10736,867.82
10737,702.37
10738,912.98
10739,13994.7
10740,871.1
10741,1799.23
10742,914.94
10743,3369.6
10744,5260.01
10745,8983.29
10746,1239.41
10747,6794.09
10748,3898.79
10749,2134.96
10750,2167.9
10751,579.23
10752,1142.29
10753,1316.97
10754,2493.88
10755,1111.75
10756,539.93
10757,1051.64
10758,6728.59
10759,862.43
10760,1525.24
10761,2136.34
10762,3961.98
10763,7027.05
10764,640.86
10765,765.14
10766,11326.88
10767,5600.59
10768,16584.84
10769,475.94
10770,12255.79
10771,1718.49
10772,2419.01
10773,6766.22
10774,1082.61
10775,4767.27
10776,2046.97
10777,9317.42
10778,3382.46
10779,13149.38
10780,10175.11
10781,1644.29
10782,3352.14
10783,1313.06
10784,624.2
10785,1643.13
10786,8858.81
10787,4326.9
10788,6559.59
10789,4665.21
10790,888.41
10791,4494.83
10792,4972.54
10793,8753.63
10794,4547.68
10795,7672.81
10796,1218.64
10797,8262.72
10798,7588.39
10799,968.71
10800,3908.68
10801,4561.59
10802,911.94
10803,5202.51
10804,687.88
10805,4020.44
10806,601.4
10807,529.2
10808,725.27
10809,641.67
10810,3887.01
10811,9931.25
10812,11445.81
10813,11062.54
10814,8061.94
10815,3117.62
10816,1802.0
10817,514.4
10818,9743.25
10819,727.86
10820,9329.26
10821,4574.46
10822,2816.82
10823,1557.99
10824,5508.07
10825,7111.97
10826,4779.6
10827,1119.37
10828,6320.86
10829,1048.82
10830,4259.89
10831,7354.27
10832,2349.71
10833,5422.12
10834,5275.32
10835,2241.79
10836,5334.55
10837,4360.98
10838,3281.76
10839,914.85
10840,614.67
10841,609.62
10842,900.63
10843,3459.23
10844,680.11
10845,2693.2
10846,4469.22
10847,1368.74
10848,4897.85
10849,987.19
10850,2233.87
10851,711.7
10852,3206.39
10853,14336.74
10854,621.32
10855,4106.91
10856,15190.04
10857,11183.23
10858,646.8725
10859,1007.04
10860,598.17
10861,1313.83
10862,1545.76
10863,8110.59
10864,967.83
10865,3101.75
10866,4674.74
10867,723.47
10868,451.77
10869,5024.07
10870,3869.11
10871,6143.68
10872,1002.53
10873,774.76
10874,4277.16
10875,2510.6
10876,7824.07
10877,3017.6
10878,5661.97
10879,7735.56
10880,6190.13
10881,1320.11
10882,5535.86
10883,3178.06
10884,917.38
10885,3950.66
10886,1037.74
10887,2118.41
10888,1448.95
10889,4017.55
10890,1343.21
10891,954.95
10892,1505.03
10893,3650.79
10894,746.01
10895,844.27
10896,608.58
10897,9741.15
10898,4014.81
10899,2285.25
10900,11862.59
10901,2311.38
10902,2239.05
10903,1665.43
10904,5179.52
10905,813.57
10906,11795.01
10907,1226.2533333333333
10908,3009.99
10909,421.95
10910,630.94
10911,2448.48
10912,5484.41
10913,807.03
10914,3094.93
10915,779.36
10916,3867.35
10917,1036.01
10918,594.39
10919,2832.54
10920,15803.72
10921,4883.03
10922,3456.9
10923,847.55
10924,1103.27
10925,937.52
10926,762.27
10927,2837.94
10928,6854.47
10929,2555.56
10930,2166.6
10931,848.78
10932,918.41
10933,15561.37
10934,986.63
10935,1688.7
10936,7480.66
10937,6749.75
10938,408.18
10939,2410.02
10940,6720.27
10941,9649.4
10942,588.47
10943,722.36
10944,1738.77
10945,753.77
10946,2180.74
10947,1159.66
10948,6585.51
10949,2354.64
10950,6092.24
10951,429.38
10952,2933.95
10953,3072.89
10954,717.02
10955,2646.27
10956,3069.43
10957,796.18
10958,953.16
10959,9259.56
10960,1746.46
10961,650.78
